age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,23-AUG-2011,F,03-Dec-2015,1,1,94,3,2,dog.png,1,2,sheep12.jpg,dog08.wav,1.2483,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,95,3,3,dog.png,0,0,sheep42.jpg,cat07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,96,3,4,dog.png,0,0,sheep52.jpg,cat08.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,97,3,1,bird.png,1,3,bird11.jpg,bird01.wav,1.9707,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,98,3,2,bird.png,0,0,cat12.jpg,sheep03.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,99,3,3,bird.png,1,2,sheep12.jpg,bird09.wav,3.0982,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,100,3,4,bird.png,0,0,dog51.jpg,sheep01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,101,3,1,dog.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,102,3,2,dog.png,0,0,sheep22.jpg,bird01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,103,3,3,dog.png,1,2,sheep21.jpg,dog07.wav,2.3092,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,104,3,4,dog.png,1,2,sheep22.jpg,dog08.wav,1.5569,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,105,3,1,bird.png,0,0,dog11.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,106,3,2,bird.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,107,3,3,bird.png,1,1,bird31.jpg,sheep10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,108,3,4,bird.png,1,3,bird22.jpg,bird06.wav,1.2351,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,109,3,1,dog.png,1,1,dog42.jpg,sheep08.wav,0.80656,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,110,3,2,dog.png,0,0,sheep11.jpg,cat02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,111,3,3,dog.png,1,2,bird51.jpg,dog04.wav,2.0309,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,112,3,4,dog.png,1,2,sheep12.jpg,dog10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,113,4,1,bird.png,0,0,dog11.jpg,sheep04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,114,4,2,bird.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,115,4,3,bird.png,1,1,bird31.jpg,sheep10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,116,4,4,bird.png,1,3,bird22.jpg,bird06.wav,2.4426,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,117,4,1,dog.png,1,2,sheep31.jpg,dog08.wav,0.93877,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,118,4,2,dog.png,0,0,sheep22.jpg,cat08.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,119,4,3,dog.png,1,1,dog41.jpg,cat01.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,120,4,4,dog.png,0,0,cat52.jpg,sheep06.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,121,4,1,bird.png,1,3,bird22.jpg,bird06.wav,3.2041,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,122,4,2,bird.png,0,0,cat32.jpg,dog07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,123,4,3,bird.png,1,2,cat12.jpg,bird08.wav,1.9334,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,124,4,4,bird.png,1,3,bird51.jpg,bird02.wav,3.4493,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,125,4,1,dog.png,1,3,dog31.jpg,dog07.wav,1.847,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,126,4,2,dog.png,0,0,bird41.jpg,cat01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,127,4,3,dog.png,1,1,dog32.jpg,cat04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,128,4,4,dog.png,1,3,dog42.jpg,dog05.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,129,4,1,bird.png,1,1,bird32.jpg,cat06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,130,4,2,bird.png,1,2,dog42.jpg,bird08.wav,2.1496,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,131,4,3,bird.png,1,1,bird51.jpg,dog10.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,132,4,4,bird.png,1,1,bird31.jpg,cat05.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,133,4,1,dog.png,0,0,bird32.jpg,cat02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,134,4,2,dog.png,1,2,bird31.jpg,dog05.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,135,4,3,dog.png,1,1,dog41.jpg,sheep06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,136,4,4,dog.png,1,1,dog31.jpg,sheep06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,137,4,1,bird.png,0,0,dog12.jpg,cat02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,138,4,2,bird.png,1,2,sheep32.jpg,bird09.wav,1.9106,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,139,4,3,bird.png,1,1,bird42.jpg,sheep07.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,140,4,4,bird.png,1,1,bird52.jpg,cat07.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,141,4,1,dog.png,1,1,dog21.jpg,sheep04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,142,4,2,dog.png,1,1,dog52.jpg,cat03.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,143,4,3,dog.png,1,3,dog51.jpg,dog08.wav,1.457,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,144,4,4,dog.png,1,1,dog12.jpg,cat04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,145,4,1,bird.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,146,4,2,bird.png,0,0,cat41.jpg,dog07.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,147,4,3,bird.png,0,0,dog31.jpg,cat02.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,148,4,4,bird.png,1,2,cat21.jpg,bird05.wav,3.7246,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,149,4,1,dog.png,1,1,dog22.jpg,bird04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,150,4,2,dog.png,1,1,dog21.jpg,sheep09.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,151,4,3,dog.png,1,1,dog32.jpg,bird06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,152,4,4,dog.png,0,0,cat11.jpg,sheep05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,153,4,1,bird.png,0,0,sheep31.jpg,dog09.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,154,4,2,bird.png,1,1,bird12.jpg,cat02.wav,2.4302,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,155,4,3,bird.png,1,1,bird11.jpg,cat03.wav,2.5454,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,156,4,4,bird.png,0,0,sheep32.jpg,cat01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,157,4,1,dog.png,1,2,bird31.jpg,dog04.wav,3.3668,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep41.jpg,dog05.wav,1.0417,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,159,4,3,dog.png,0,0,sheep12.jpg,bird04.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,160,4,4,dog.png,0,0,cat22.jpg,bird05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,161,4,1,bird.png,0,0,sheep51.jpg,cat08.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,162,4,2,bird.png,1,2,cat52.jpg,bird04.wav,1.9069,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,163,4,3,bird.png,1,2,cat32.jpg,bird02.wav,0.0022158,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,164,4,4,bird.png,1,1,bird52.jpg,dog01.wav,0.002767,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,165,4,1,dog.png,1,2,bird11.jpg,dog07.wav,1.2716,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,166,4,2,dog.png,1,2,bird12.jpg,dog04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,167,4,3,dog.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,168,4,4,dog.png,1,2,cat42.jpg,dog09.wav,3.7158,1,1,1
4,23-AUG-2011,F,03-Dec-2015,1,1,169,4,1,bird.png,0,0,dog12.jpg,dog01.wav,0,1,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,170,4,2,bird.png,1,1,bird42.jpg,dog04.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,171,4,3,bird.png,1,2,cat22.jpg,bird06.wav,0,0,0,0
4,23-AUG-2011,F,03-Dec-2015,1,1,172,4,4,bird.png,0,0,dog22.jpg,sheep02.wav,0,1,0,0
