age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,01-MAR-2011,M,03-Dec-2015,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,1.3531,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,3.5806,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,1.6315,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,3.1345,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,2.9796,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,1.6709,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,1.4131,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,1.551,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,1.5336,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,1.2781,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.86217,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,1.4326,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,1.2859,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.89958,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,1.6434,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.69776,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,0.99734,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.99136,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.81457,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,0.84895,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,1.3849,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,1.2765,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,1.4923,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,1.1679,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,1.4097,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,1.1412,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,1.1665,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,0.98406,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,1.4658,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,1.3346,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,0.9677,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,0.99252,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,1.1348,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,1.0318,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0.88457,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,1.8957,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,1.0776,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,0.8016,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,1.0158,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,0.94449,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,1.2098,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,1.628,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,3.1387,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,1.225,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,2.4347,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,1.4772,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,2.5453,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,1.3197,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,0,0,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,3.2842,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,1.7655,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,3.5542,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.565,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,1.3208,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,2.2858,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,1.5456,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,2.6818,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,2.6147,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,1.202,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,0.90637,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,2.8685,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,1.148,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,1.0627,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,1.882,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,0.86475,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,1.1947,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,0.81658,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,2.4001,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,0.85365,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0.70018,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,1.3649,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,0.69507,1,1,2
4,01-MAR-2011,M,03-Dec-2015,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,1.7953,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,2.8164,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,0.9644,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,2.1866,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,0.7906,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,1.2515,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,1.9197,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,1.1674,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,1.3892,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,1.3447,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
4,01-MAR-2011,M,03-Dec-2015,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,0.90521,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,3.0265,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,1.4261,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,1.2048,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,0.73406,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,1.0576,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,2.304,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,1.2049,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,2.7081,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,2.5658,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,1.0836,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,1.869,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,1.9925,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,1.4897,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,1.9254,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,1.5864,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,1.2614,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,2.1866,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,2.5467,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,1.3414,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,1.5839,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,1.7038,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,1.2904,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,3.0775,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,1.6119,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,1.7964,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,1.7234,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,1.3717,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,1.3014,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,1.2126,0,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,1.2686,1,1,1
4,01-MAR-2011,M,03-Dec-2015,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,1.0416,1,1,1
