age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,05-APR-2011,M,03-Dec-2015,2,1,54,2,2,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,55,2,3,sheep.png,1,2,dog41.jpg,sheep06.wav,1.9156,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,56,2,4,sheep.png,1,2,dog42.jpg,sheep03.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,57,3,1,cat.png,1,1,cat42.jpg,bird10.wav,1.372,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,58,3,2,cat.png,1,3,cat12.jpg,cat02.wav,2.5948,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,59,3,3,cat.png,1,1,cat12.jpg,dog04.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,60,3,4,cat.png,1,1,cat42.jpg,bird07.wav,3.5491,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,61,3,1,sheep.png,0,0,dog31.jpg,bird03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,62,3,2,sheep.png,1,1,sheep32.jpg,cat02.wav,0.87412,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,63,3,3,sheep.png,0,0,bird41.jpg,dog09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,64,3,4,sheep.png,0,0,dog42.jpg,cat01.wav,1.5697,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,65,3,1,cat.png,1,1,cat11.jpg,sheep06.wav,0.74746,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,66,3,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,67,3,3,cat.png,1,2,dog52.jpg,cat06.wav,2.2658,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,68,3,4,cat.png,1,2,sheep51.jpg,cat04.wav,2.0073,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,69,3,1,sheep.png,1,2,dog31.jpg,sheep01.wav,2.5918,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,70,3,2,sheep.png,1,2,dog31.jpg,sheep08.wav,3.6738,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,71,3,3,sheep.png,1,1,sheep52.jpg,dog04.wav,2.0576,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,72,3,4,sheep.png,1,3,sheep51.jpg,sheep09.wav,1.1178,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,73,3,1,cat.png,0,0,sheep41.jpg,bird06.wav,1.3257,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,74,3,2,cat.png,0,0,bird51.jpg,sheep06.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,75,3,3,cat.png,0,0,bird51.jpg,sheep07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,76,3,4,cat.png,0,0,sheep42.jpg,bird05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,77,3,1,sheep.png,0,0,bird41.jpg,cat02.wav,1.5083,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,78,3,2,sheep.png,1,2,cat41.jpg,sheep02.wav,1.7851,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,79,3,3,sheep.png,0,0,cat41.jpg,dog03.wav,1.5296,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,80,3,4,sheep.png,1,2,bird42.jpg,sheep03.wav,2.0333,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,81,3,1,cat.png,0,0,sheep21.jpg,dog02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,82,3,2,cat.png,0,0,dog32.jpg,bird01.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,83,3,3,cat.png,0,0,dog31.jpg,bird08.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,84,3,4,cat.png,1,1,cat22.jpg,bird05.wav,1.8719,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,85,3,1,sheep.png,1,3,sheep51.jpg,sheep09.wav,1.1316,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,86,3,2,sheep.png,1,2,cat51.jpg,sheep09.wav,1.068,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,87,3,3,sheep.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,88,3,4,sheep.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,89,3,1,cat.png,0,0,bird51.jpg,sheep05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,90,3,2,cat.png,1,3,cat41.jpg,cat06.wav,0.93481,1,1,2
4,05-APR-2011,M,03-Dec-2015,2,1,91,3,3,cat.png,1,1,cat32.jpg,sheep02.wav,1.469,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,92,3,4,cat.png,1,1,cat11.jpg,sheep10.wav,1.2978,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,93,3,1,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,94,3,2,sheep.png,0,0,cat32.jpg,dog01.wav,1.3462,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,95,3,3,sheep.png,1,1,sheep31.jpg,bird07.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,96,3,4,sheep.png,1,1,sheep32.jpg,dog02.wav,2.2699,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,97,3,1,cat.png,0,0,sheep21.jpg,sheep07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,98,3,2,cat.png,1,2,sheep42.jpg,cat09.wav,1.2965,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,99,3,3,cat.png,0,0,dog42.jpg,bird07.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,100,3,4,cat.png,1,2,sheep42.jpg,cat07.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,101,3,1,sheep.png,1,2,dog31.jpg,sheep05.wav,2.0992,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,102,3,2,sheep.png,1,1,sheep41.jpg,cat09.wav,1.5407,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,103,3,3,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,104,3,4,sheep.png,0,0,dog12.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,105,3,1,cat.png,1,2,dog41.jpg,cat04.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,106,3,2,cat.png,0,0,sheep32.jpg,sheep02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,107,3,3,cat.png,0,0,sheep22.jpg,dog04.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,108,3,4,cat.png,1,1,cat12.jpg,dog02.wav,1.0438,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,109,3,1,sheep.png,1,1,sheep22.jpg,dog08.wav,1.4543,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,110,3,2,sheep.png,1,1,sheep41.jpg,bird06.wav,1.4073,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,111,3,3,sheep.png,0,0,cat41.jpg,bird02.wav,0.80031,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,112,3,4,sheep.png,1,1,sheep51.jpg,dog10.wav,1.3211,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,113,4,1,cat.png,1,2,dog41.jpg,cat04.wav,1.4077,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,114,4,2,cat.png,0,0,sheep32.jpg,sheep02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,115,4,3,cat.png,0,0,sheep22.jpg,dog04.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,116,4,4,cat.png,1,1,cat12.jpg,dog02.wav,1.6745,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,117,4,1,sheep.png,1,2,dog22.jpg,sheep09.wav,2.6841,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,118,4,2,sheep.png,1,2,bird41.jpg,sheep06.wav,2.7112,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,119,4,3,sheep.png,1,2,dog32.jpg,sheep10.wav,0.99197,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,120,4,4,sheep.png,1,2,bird11.jpg,sheep01.wav,1.4542,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,121,4,1,cat.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,122,4,2,cat.png,1,1,cat31.jpg,dog04.wav,1.6754,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,123,4,3,cat.png,1,2,bird42.jpg,cat09.wav,1.2253,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,124,4,4,cat.png,1,1,cat12.jpg,bird10.wav,1.1241,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,125,4,1,sheep.png,0,0,cat32.jpg,bird09.wav,1.0894,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,126,4,2,sheep.png,1,3,sheep31.jpg,sheep09.wav,1.2724,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,127,4,3,sheep.png,0,0,dog21.jpg,cat09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,128,4,4,sheep.png,1,2,bird21.jpg,sheep04.wav,3.0843,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,129,4,1,cat.png,1,3,cat21.jpg,cat01.wav,1.3934,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,130,4,2,cat.png,0,0,dog21.jpg,bird10.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,131,4,3,cat.png,0,0,dog32.jpg,bird03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,132,4,4,cat.png,0,0,dog52.jpg,sheep03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,133,4,1,sheep.png,0,0,cat21.jpg,bird09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,134,4,2,sheep.png,1,1,sheep21.jpg,dog07.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,135,4,3,sheep.png,1,1,sheep11.jpg,cat04.wav,1.7187,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,136,4,4,sheep.png,1,2,dog51.jpg,sheep01.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,137,4,1,cat.png,0,0,sheep12.jpg,sheep03.wav,1.6315,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,138,4,2,cat.png,1,2,bird41.jpg,cat06.wav,1.5499,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,139,4,3,cat.png,1,1,cat51.jpg,dog02.wav,1.1089,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,140,4,4,cat.png,1,2,dog32.jpg,cat01.wav,1.4758,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,141,4,1,sheep.png,1,3,sheep32.jpg,sheep09.wav,1.2105,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,142,4,2,sheep.png,1,1,sheep22.jpg,bird06.wav,1.4048,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,143,4,3,sheep.png,1,2,cat51.jpg,sheep02.wav,2.265,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,144,4,4,sheep.png,1,1,sheep12.jpg,cat09.wav,1.3435,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,145,4,1,cat.png,1,3,cat21.jpg,cat04.wav,0.95532,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,146,4,2,cat.png,0,0,dog52.jpg,sheep01.wav,3.4828,0,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,147,4,3,cat.png,1,1,cat41.jpg,sheep01.wav,1.1945,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,148,4,4,cat.png,1,2,dog51.jpg,cat09.wav,1.5857,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,149,4,1,sheep.png,1,1,sheep52.jpg,bird01.wav,1.5709,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,150,4,2,sheep.png,1,2,cat12.jpg,sheep08.wav,3.1282,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,151,4,3,sheep.png,0,0,cat52.jpg,cat01.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,152,4,4,sheep.png,0,0,cat12.jpg,bird06.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,153,4,1,cat.png,1,2,dog52.jpg,cat06.wav,1.6184,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,154,4,2,cat.png,1,3,cat52.jpg,cat08.wav,0.96251,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,155,4,3,cat.png,1,1,cat41.jpg,sheep07.wav,1.2632,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,156,4,4,cat.png,1,1,cat52.jpg,sheep03.wav,1.238,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,157,4,1,sheep.png,0,0,dog22.jpg,bird03.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog22.jpg,sheep07.wav,1.246,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,159,4,3,sheep.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,160,4,4,sheep.png,0,0,bird11.jpg,cat01.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,161,4,1,cat.png,1,2,dog21.jpg,cat08.wav,1.0389,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,162,4,2,cat.png,1,2,bird22.jpg,cat09.wav,1.1386,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,163,4,3,cat.png,1,2,sheep51.jpg,cat02.wav,0,0,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,164,4,4,cat.png,0,0,sheep22.jpg,bird02.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,165,4,1,sheep.png,1,1,sheep21.jpg,cat04.wav,2.3519,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,166,4,2,sheep.png,1,1,sheep31.jpg,cat04.wav,1.2918,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,167,4,3,sheep.png,1,3,sheep22.jpg,sheep04.wav,2.6805,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,168,4,4,sheep.png,0,0,bird21.jpg,dog09.wav,0,1,0,0
4,05-APR-2011,M,03-Dec-2015,2,1,169,4,1,cat.png,1,1,cat12.jpg,bird03.wav,1.6004,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,170,4,2,cat.png,1,2,bird42.jpg,cat07.wav,1.8811,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,171,4,3,cat.png,1,2,bird51.jpg,cat09.wav,1.4075,1,1,1
4,05-APR-2011,M,03-Dec-2015,2,1,172,4,4,cat.png,0,0,bird42.jpg,dog03.wav,0,1,0,0
