age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,18-JAN-2010,M,25-Jan-2016,2,1,97,3,1,cat.png,0,0,sheep22.jpg,sheep02.wav,0.88153,0,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,98,3,2,cat.png,1,1,cat51.jpg,sheep02.wav,1.1072,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,99,3,3,cat.png,1,2,bird11.jpg,cat03.wav,1.9074,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,100,3,4,cat.png,1,1,cat32.jpg,sheep02.wav,0.94169,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,101,3,1,sheep.png,1,2,bird22.jpg,sheep10.wav,1.5423,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,102,3,2,sheep.png,0,0,bird32.jpg,dog01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,103,3,3,sheep.png,1,1,sheep42.jpg,cat02.wav,1.5805,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,104,3,4,sheep.png,0,0,cat32.jpg,bird03.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,105,3,1,cat.png,1,2,sheep22.jpg,cat05.wav,2.521,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,106,3,2,cat.png,1,1,cat12.jpg,bird07.wav,1.5079,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,107,3,3,cat.png,0,0,bird11.jpg,sheep05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,108,3,4,cat.png,0,0,bird41.jpg,dog02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,109,3,1,sheep.png,1,3,sheep51.jpg,sheep04.wav,1.1994,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,110,3,2,sheep.png,1,3,sheep31.jpg,sheep02.wav,0.99954,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,111,3,3,sheep.png,0,0,bird11.jpg,dog08.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,112,3,4,sheep.png,1,2,bird31.jpg,sheep02.wav,1.5646,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,113,4,1,cat.png,1,2,sheep22.jpg,cat05.wav,1.6519,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,114,4,2,cat.png,1,1,cat12.jpg,bird07.wav,2.1008,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,115,4,3,cat.png,0,0,bird11.jpg,sheep05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,116,4,4,cat.png,0,0,bird41.jpg,dog02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,117,4,1,sheep.png,0,0,dog32.jpg,bird03.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,118,4,2,sheep.png,1,1,sheep42.jpg,cat04.wav,2.3719,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,119,4,3,sheep.png,0,0,cat22.jpg,dog09.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,120,4,4,sheep.png,1,2,cat11.jpg,sheep04.wav,2.0753,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,121,4,1,cat.png,1,3,cat12.jpg,cat08.wav,0.82474,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,122,4,2,cat.png,0,0,bird32.jpg,sheep10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,123,4,3,cat.png,1,2,dog21.jpg,cat03.wav,3.5795,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat04.wav,1.2958,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,125,4,1,sheep.png,0,0,bird31.jpg,dog05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,126,4,2,sheep.png,0,0,cat31.jpg,cat02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,127,4,3,sheep.png,1,2,cat51.jpg,sheep03.wav,1.5924,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,128,4,4,sheep.png,1,2,bird11.jpg,sheep08.wav,2.4755,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,129,4,1,cat.png,1,2,dog32.jpg,cat07.wav,1.7774,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,130,4,2,cat.png,1,2,dog12.jpg,cat08.wav,1.1902,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,131,4,3,cat.png,1,3,cat31.jpg,cat10.wav,1.5067,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,132,4,4,cat.png,0,0,dog41.jpg,bird07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,133,4,1,sheep.png,0,0,cat31.jpg,dog04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,134,4,2,sheep.png,1,1,sheep11.jpg,bird07.wav,2.0463,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,135,4,3,sheep.png,0,0,bird22.jpg,cat08.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,136,4,4,sheep.png,1,2,bird51.jpg,sheep05.wav,0.96545,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,137,4,1,cat.png,1,1,cat12.jpg,sheep04.wav,1.2366,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,138,4,2,cat.png,0,0,bird41.jpg,dog05.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,139,4,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,140,4,4,cat.png,1,2,sheep31.jpg,cat07.wav,3.4362,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,141,4,1,sheep.png,1,2,cat12.jpg,sheep03.wav,1.6958,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,142,4,2,sheep.png,0,0,bird42.jpg,dog04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,143,4,3,sheep.png,1,2,dog21.jpg,sheep07.wav,1.4817,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,144,4,4,sheep.png,1,1,sheep51.jpg,bird08.wav,1.1911,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,145,4,1,cat.png,1,2,dog51.jpg,cat02.wav,2.2082,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,146,4,2,cat.png,1,3,cat32.jpg,cat09.wav,1.0228,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,147,4,3,cat.png,1,2,dog42.jpg,cat07.wav,0.77733,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,148,4,4,cat.png,1,2,bird11.jpg,cat05.wav,0.67231,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,149,4,1,sheep.png,0,0,bird52.jpg,dog01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,150,4,2,sheep.png,1,2,bird41.jpg,sheep10.wav,0.96508,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,151,4,3,sheep.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,152,4,4,sheep.png,1,1,sheep41.jpg,cat03.wav,2.0336,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,153,4,1,cat.png,0,0,sheep21.jpg,dog07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,154,4,2,cat.png,0,0,dog12.jpg,sheep01.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,155,4,3,cat.png,0,0,dog31.jpg,sheep07.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,156,4,4,cat.png,1,3,cat11.jpg,cat09.wav,0.80023,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,157,4,1,sheep.png,1,1,sheep12.jpg,cat06.wav,1.7972,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,158,4,2,sheep.png,1,3,sheep51.jpg,sheep04.wav,1.0112,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,159,4,3,sheep.png,1,1,sheep31.jpg,bird08.wav,1.3004,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,160,4,4,sheep.png,0,0,cat21.jpg,dog02.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,161,4,1,cat.png,1,2,bird31.jpg,cat06.wav,2.6797,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,162,4,2,cat.png,1,2,sheep21.jpg,cat09.wav,2.2672,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,163,4,3,cat.png,0,0,bird12.jpg,dog04.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,164,4,4,cat.png,1,1,cat12.jpg,dog03.wav,1.4211,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,165,4,1,sheep.png,1,1,sheep22.jpg,dog04.wav,1.428,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,166,4,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.2449,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,167,4,3,sheep.png,1,3,sheep21.jpg,sheep01.wav,1.4405,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,168,4,4,sheep.png,0,0,bird12.jpg,dog08.wav,0,1,0,0
6,18-JAN-2010,M,25-Jan-2016,2,1,169,4,1,cat.png,1,1,cat31.jpg,dog09.wav,0.85515,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,170,4,2,cat.png,1,2,bird21.jpg,cat05.wav,1.1143,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,171,4,3,cat.png,1,2,sheep51.jpg,cat02.wav,1.4433,1,1,1
6,18-JAN-2010,M,25-Jan-2016,2,1,172,4,4,cat.png,1,2,dog31.jpg,cat08.wav,0.91639,1,1,1
