age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,14-SEP-1986,M,26-Nov-2015,1,1,157,4,1,dog.png,0,0,sheep32.jpg,cat08.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,158,4,2,dog.png,0,0,sheep21.jpg,cat03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,159,4,3,dog.png,1,1,dog32.jpg,cat06.wav,1.1177,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,160,4,4,dog.png,1,2,sheep12.jpg,dog04.wav,1.1557,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,161,4,1,bird.png,0,0,cat51.jpg,sheep02.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,162,4,2,bird.png,1,3,bird41.jpg,bird06.wav,1.1216,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,163,4,3,bird.png,0,0,cat11.jpg,dog10.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,164,4,4,bird.png,0,0,sheep22.jpg,cat03.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,165,4,1,dog.png,1,2,sheep32.jpg,dog05.wav,0.96934,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,166,4,2,dog.png,1,2,sheep11.jpg,dog04.wav,0.86634,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,167,4,3,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,168,4,4,dog.png,0,0,sheep12.jpg,cat05.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,169,4,1,bird.png,1,1,bird22.jpg,dog05.wav,0.79268,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,170,4,2,bird.png,0,0,cat32.jpg,dog07.wav,0,1,0,0
A,14-SEP-1986,M,26-Nov-2015,1,1,171,4,3,bird.png,1,1,bird21.jpg,dog08.wav,0.73014,1,1,1
A,14-SEP-1986,M,26-Nov-2015,1,1,172,4,4,bird.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
