age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,26-DEC-2010,F,30-Nov-2015,1,1,17,1,1,bird.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,18,1,2,bird.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,19,1,3,bird.png,1,1,bird52.jpg,cat09.wav,1.5696,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,20,1,4,bird.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,21,1,1,bird.png,1,1,bird12.jpg,sheep06.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,22,1,2,bird.png,1,1,bird32.jpg,cat07.wav,1.5934,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird04.wav,1.5353,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,24,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,1.5597,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,25,1,1,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,26,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,1.2008,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,27,1,3,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,28,1,4,bird.png,0,0,cat11.jpg,sheep07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog06.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,30,2,2,dog.png,1,1,dog12.jpg,cat10.wav,1.2913,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,31,2,3,dog.png,1,2,cat12.jpg,dog04.wav,1.5591,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,32,2,4,dog.png,0,0,cat31.jpg,sheep06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,33,2,1,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,34,2,2,dog.png,1,1,dog32.jpg,cat08.wav,1.234,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,36,2,4,dog.png,0,0,cat52.jpg,sheep09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,37,2,1,dog.png,1,2,sheep21.jpg,dog07.wav,1.9978,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,38,2,2,dog.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,39,2,3,dog.png,1,1,dog12.jpg,sheep07.wav,1.3935,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,40,2,4,dog.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,41,2,1,dog.png,1,1,dog52.jpg,cat02.wav,1.3747,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog07.wav,1.4089,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,43,2,3,dog.png,1,2,cat31.jpg,dog08.wav,1.4434,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,44,2,4,dog.png,1,2,sheep11.jpg,dog07.wav,1.4086,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,45,2,1,dog.png,1,1,dog31.jpg,sheep09.wav,1.6407,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,46,2,2,dog.png,1,2,sheep11.jpg,dog02.wav,1.1542,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,47,2,3,dog.png,1,1,dog12.jpg,cat09.wav,1.7991,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,48,2,4,dog.png,1,2,cat51.jpg,dog03.wav,1.2928,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,49,2,1,dog.png,1,1,dog51.jpg,sheep06.wav,1.1538,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,50,2,2,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,51,2,3,dog.png,0,0,sheep51.jpg,cat03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,52,2,4,dog.png,0,0,cat22.jpg,sheep08.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,53,2,1,dog.png,1,2,cat21.jpg,dog05.wav,1.6506,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,54,2,2,dog.png,1,2,cat51.jpg,dog02.wav,1.3374,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,55,2,3,dog.png,1,1,dog21.jpg,cat07.wav,1.3131,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,56,2,4,dog.png,1,1,dog51.jpg,sheep01.wav,1.1298,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,57,3,1,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,58,3,2,bird.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,59,3,3,bird.png,1,1,bird11.jpg,cat09.wav,1.9627,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,60,3,4,bird.png,1,1,bird12.jpg,dog07.wav,1.2104,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,61,3,1,dog.png,0,0,cat21.jpg,bird07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,62,3,2,dog.png,0,0,bird11.jpg,cat02.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,63,3,3,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,64,3,4,dog.png,1,2,cat12.jpg,dog03.wav,1.9623,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,65,3,1,bird.png,1,3,bird51.jpg,bird08.wav,2.1246,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,66,3,2,bird.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,67,3,3,bird.png,1,1,bird31.jpg,dog09.wav,1.3177,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,68,3,4,bird.png,0,0,dog31.jpg,dog02.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,69,3,1,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,70,3,2,dog.png,1,2,bird21.jpg,dog07.wav,1.8922,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,71,3,3,dog.png,1,2,bird11.jpg,dog01.wav,1.7346,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,72,3,4,dog.png,1,2,cat32.jpg,dog05.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,73,3,1,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,74,3,2,bird.png,1,1,bird31.jpg,cat08.wav,1.2713,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,75,3,3,bird.png,0,0,sheep21.jpg,dog01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,76,3,4,bird.png,1,2,cat12.jpg,bird09.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,77,3,1,dog.png,1,1,dog32.jpg,cat01.wav,1.4554,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,78,3,2,dog.png,1,1,dog12.jpg,cat05.wav,1.1639,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,79,3,3,dog.png,1,3,dog32.jpg,dog09.wav,0.95633,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,80,3,4,dog.png,0,0,cat42.jpg,sheep01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,81,3,1,bird.png,0,0,dog52.jpg,cat02.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,82,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.5488,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,83,3,3,bird.png,1,1,bird32.jpg,cat08.wav,1.1517,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,84,3,4,bird.png,1,2,sheep21.jpg,bird04.wav,1.5939,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,85,3,1,dog.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,86,3,2,dog.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,87,3,3,dog.png,1,1,dog31.jpg,sheep05.wav,1.2903,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,88,3,4,dog.png,1,2,bird11.jpg,dog10.wav,1.2593,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,89,3,1,bird.png,1,2,dog12.jpg,bird03.wav,2.726,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,90,3,2,bird.png,1,2,sheep52.jpg,bird06.wav,1.5242,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,91,3,3,bird.png,1,1,bird41.jpg,sheep10.wav,1.6492,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,92,3,4,bird.png,0,0,sheep52.jpg,cat03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,93,3,1,dog.png,0,0,bird11.jpg,bird08.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,94,3,2,dog.png,0,0,bird41.jpg,sheep04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,95,3,3,dog.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,96,3,4,dog.png,1,1,dog22.jpg,sheep07.wav,1.8123,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,97,3,1,bird.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,98,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.915,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,99,3,3,bird.png,1,1,bird11.jpg,sheep06.wav,1.4524,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,100,3,4,bird.png,1,1,bird11.jpg,dog04.wav,1.0386,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,101,3,1,dog.png,1,2,sheep32.jpg,dog07.wav,1.9642,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,102,3,2,dog.png,1,2,cat42.jpg,dog05.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,103,3,3,dog.png,1,1,dog11.jpg,cat02.wav,1.0932,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,104,3,4,dog.png,1,1,dog52.jpg,cat06.wav,1.5338,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,105,3,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,106,3,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,107,3,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,108,3,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,109,3,1,dog.png,0,0,sheep32.jpg,bird04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,110,3,2,dog.png,1,1,dog21.jpg,sheep07.wav,1.593,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,111,3,3,dog.png,1,1,dog42.jpg,sheep05.wav,2.8391,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird06.wav,1.2905,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,113,4,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,114,4,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,115,4,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,116,4,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,117,4,1,dog.png,1,1,dog41.jpg,sheep10.wav,2.3418,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,118,4,2,dog.png,1,1,dog12.jpg,sheep10.wav,1.0604,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,119,4,3,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,120,4,4,dog.png,1,1,dog31.jpg,cat06.wav,1.0921,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,121,4,1,bird.png,1,1,bird41.jpg,sheep08.wav,1.4173,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,122,4,2,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,123,4,3,bird.png,1,2,dog31.jpg,bird03.wav,2.2506,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,124,4,4,bird.png,1,2,cat51.jpg,bird02.wav,1.7405,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,125,4,1,dog.png,1,3,dog41.jpg,dog01.wav,1.6966,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,126,4,2,dog.png,0,0,sheep12.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,127,4,3,dog.png,1,2,cat52.jpg,dog03.wav,2.4021,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,128,4,4,dog.png,1,2,cat31.jpg,dog07.wav,1.362,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,129,4,1,bird.png,1,1,bird52.jpg,sheep06.wav,1.8243,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,130,4,2,bird.png,1,2,cat21.jpg,bird09.wav,1.4061,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,131,4,3,bird.png,1,3,bird21.jpg,bird02.wav,1.7296,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,132,4,4,bird.png,0,0,dog52.jpg,sheep06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,133,4,1,dog.png,1,2,cat32.jpg,dog10.wav,3.373,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,134,4,2,dog.png,1,1,dog42.jpg,cat07.wav,1.2445,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,135,4,3,dog.png,1,2,cat11.jpg,dog08.wav,1.0836,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,136,4,4,dog.png,1,2,bird12.jpg,dog06.wav,2.0295,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,137,4,1,bird.png,1,2,sheep52.jpg,bird07.wav,1.6274,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,138,4,2,bird.png,1,3,bird51.jpg,bird05.wav,0.83865,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,139,4,3,bird.png,1,2,sheep21.jpg,bird05.wav,1.2338,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,140,4,4,bird.png,0,0,cat32.jpg,sheep10.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,141,4,1,dog.png,1,2,sheep31.jpg,dog09.wav,1.7334,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,142,4,2,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,143,4,3,dog.png,1,3,dog52.jpg,dog06.wav,1.2695,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,144,4,4,dog.png,1,2,sheep32.jpg,dog09.wav,1.4744,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,145,4,1,bird.png,1,3,bird41.jpg,bird10.wav,3.5006,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,146,4,2,bird.png,1,2,sheep22.jpg,bird10.wav,1.2561,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,147,4,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,148,4,4,bird.png,1,2,dog31.jpg,bird02.wav,0,0,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,149,4,1,dog.png,1,1,dog32.jpg,bird02.wav,2.571,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,150,4,2,dog.png,1,3,dog52.jpg,dog10.wav,1.1654,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,151,4,3,dog.png,0,0,sheep22.jpg,cat05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,152,4,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,153,4,1,bird.png,1,2,sheep32.jpg,bird09.wav,2.1364,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,154,4,2,bird.png,0,0,sheep51.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,155,4,3,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,156,4,4,bird.png,1,1,bird42.jpg,cat05.wav,1.9395,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,157,4,1,dog.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,158,4,2,dog.png,1,2,sheep12.jpg,dog06.wav,1.9865,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,159,4,3,dog.png,0,0,bird21.jpg,bird06.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,160,4,4,dog.png,1,1,dog41.jpg,sheep09.wav,2.1834,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,161,4,1,bird.png,0,0,sheep32.jpg,dog01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,162,4,2,bird.png,1,1,bird12.jpg,dog01.wav,1.0607,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,163,4,3,bird.png,1,1,bird52.jpg,dog09.wav,1.6379,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,164,4,4,bird.png,1,3,bird32.jpg,bird04.wav,1.1771,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,165,4,1,dog.png,1,3,dog31.jpg,dog09.wav,3.211,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,166,4,2,dog.png,0,0,sheep21.jpg,bird01.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,167,4,3,dog.png,0,0,sheep11.jpg,cat07.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,168,4,4,dog.png,0,0,bird21.jpg,cat04.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,169,4,1,bird.png,1,1,bird51.jpg,cat10.wav,1.882,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,170,4,2,bird.png,0,0,cat22.jpg,dog05.wav,0,1,0,0
4,26-DEC-2010,F,30-Nov-2015,1,1,171,4,3,bird.png,1,2,sheep31.jpg,bird06.wav,1.8814,1,1,1
4,26-DEC-2010,F,30-Nov-2015,1,1,172,4,4,bird.png,1,1,bird11.jpg,dog10.wav,1.8139,1,1,1
