age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,26-Jun-11,F,01-Dec-15,1,1,69,3,1,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,70,3,2,dog.png,1,2,bird21.jpg,dog07.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,71,3,3,dog.png,1,2,bird11.jpg,dog01.wav,1.1008,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,72,3,4,dog.png,1,2,cat32.jpg,dog05.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,73,3,1,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,74,3,2,bird.png,1,1,bird31.jpg,cat08.wav,1.5875,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,75,3,3,bird.png,0,0,sheep21.jpg,dog01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,76,3,4,bird.png,1,2,cat12.jpg,bird09.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,77,3,1,dog.png,1,1,dog32.jpg,cat01.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,78,3,2,dog.png,1,1,dog12.jpg,cat05.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,79,3,3,dog.png,1,3,dog32.jpg,dog09.wav,3.6041,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,80,3,4,dog.png,0,0,cat42.jpg,sheep01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,81,3,1,bird.png,0,0,dog52.jpg,cat02.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,82,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,83,3,3,bird.png,1,1,bird32.jpg,cat08.wav,1.1739,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,84,3,4,bird.png,1,2,sheep21.jpg,bird04.wav,2.3641,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,85,3,1,dog.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,86,3,2,dog.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,87,3,3,dog.png,1,1,dog31.jpg,sheep05.wav,1.0409,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,88,3,4,dog.png,1,2,bird11.jpg,dog10.wav,1.7781,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,89,3,1,bird.png,1,2,dog12.jpg,bird03.wav,1.6202,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,90,3,2,bird.png,1,2,sheep52.jpg,bird06.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,91,3,3,bird.png,1,1,bird41.jpg,sheep10.wav,1.9473,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,92,3,4,bird.png,0,0,sheep52.jpg,cat03.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,93,3,1,dog.png,0,0,bird11.jpg,bird08.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,94,3,2,dog.png,0,0,bird41.jpg,sheep04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,95,3,3,dog.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,96,3,4,dog.png,1,1,dog22.jpg,sheep07.wav,1.5823,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,97,3,1,bird.png,0,0,cat31.jpg,dog01.wav,1.5702,0,1,1
4,26-Jun-11,F,01-Dec-15,1,1,98,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,99,3,3,bird.png,1,1,bird11.jpg,sheep06.wav,1.3541,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,100,3,4,bird.png,1,1,bird11.jpg,dog04.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,101,3,1,dog.png,1,2,sheep32.jpg,dog07.wav,1.9161,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,102,3,2,dog.png,1,2,cat42.jpg,dog05.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,103,3,3,dog.png,1,1,dog11.jpg,cat02.wav,1.064,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,104,3,4,dog.png,1,1,dog52.jpg,cat06.wav,0.75895,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,105,3,1,bird.png,0,0,dog31.jpg,sheep05.wav,1.0854,0,1,1
4,26-Jun-11,F,01-Dec-15,1,1,106,3,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,107,3,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,108,3,4,bird.png,0,0,cat32.jpg,sheep03.wav,2.6768,0,1,1
4,26-Jun-11,F,01-Dec-15,1,1,109,3,1,dog.png,0,0,sheep32.jpg,bird04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,110,3,2,dog.png,1,1,dog21.jpg,sheep07.wav,2.2715,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,111,3,3,dog.png,1,1,dog42.jpg,sheep05.wav,1.2194,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird06.wav,1.2068,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,113,4,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,114,4,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,115,4,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,116,4,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,117,4,1,dog.png,1,1,dog41.jpg,sheep10.wav,2.4456,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,118,4,2,dog.png,1,1,dog12.jpg,sheep10.wav,0.80748,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,119,4,3,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,120,4,4,dog.png,1,1,dog31.jpg,cat06.wav,1.6185,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,121,4,1,bird.png,1,1,bird41.jpg,sheep08.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,122,4,2,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,123,4,3,bird.png,1,2,dog31.jpg,bird03.wav,3.6707,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,124,4,4,bird.png,1,2,cat51.jpg,bird02.wav,2.7861,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,125,4,1,dog.png,1,3,dog41.jpg,dog01.wav,1.3871,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,126,4,2,dog.png,0,0,sheep12.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,127,4,3,dog.png,1,2,cat52.jpg,dog03.wav,2.5392,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,128,4,4,dog.png,1,2,cat31.jpg,dog07.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,129,4,1,bird.png,1,1,bird52.jpg,sheep06.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,130,4,2,bird.png,1,2,cat21.jpg,bird09.wav,2.7387,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,131,4,3,bird.png,1,3,bird21.jpg,bird02.wav,2.1622,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,132,4,4,bird.png,0,0,dog52.jpg,sheep06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,133,4,1,dog.png,1,2,cat32.jpg,dog10.wav,1.2416,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,134,4,2,dog.png,1,1,dog42.jpg,cat07.wav,1.7364,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,135,4,3,dog.png,1,2,cat11.jpg,dog08.wav,1.7271,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,136,4,4,dog.png,1,2,bird12.jpg,dog06.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,137,4,1,bird.png,1,2,sheep52.jpg,bird07.wav,2.581,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,138,4,2,bird.png,1,3,bird51.jpg,bird05.wav,1.5564,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,139,4,3,bird.png,1,2,sheep21.jpg,bird05.wav,1.6895,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,140,4,4,bird.png,0,0,cat32.jpg,sheep10.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,141,4,1,dog.png,1,2,sheep31.jpg,dog09.wav,1.1465,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,142,4,2,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,143,4,3,dog.png,1,3,dog52.jpg,dog06.wav,1.5779,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,144,4,4,dog.png,1,2,sheep32.jpg,dog09.wav,1.7304,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,145,4,1,bird.png,1,3,bird41.jpg,bird10.wav,0.8276,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,146,4,2,bird.png,1,2,sheep22.jpg,bird10.wav,1.0122,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,147,4,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,148,4,4,bird.png,1,2,dog31.jpg,bird02.wav,2.8023,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,149,4,1,dog.png,1,1,dog32.jpg,bird02.wav,1.6592,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,150,4,2,dog.png,1,3,dog52.jpg,dog10.wav,1.6778,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,151,4,3,dog.png,0,0,sheep22.jpg,cat05.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,152,4,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,153,4,1,bird.png,1,2,sheep32.jpg,bird09.wav,1.0324,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,154,4,2,bird.png,0,0,sheep51.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,155,4,3,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,156,4,4,bird.png,1,1,bird42.jpg,cat05.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,157,4,1,dog.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,158,4,2,dog.png,1,2,sheep12.jpg,dog06.wav,2.5358,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,159,4,3,dog.png,0,0,bird21.jpg,bird06.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,160,4,4,dog.png,1,1,dog41.jpg,sheep09.wav,2.0908,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,161,4,1,bird.png,0,0,sheep32.jpg,dog01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,162,4,2,bird.png,1,1,bird12.jpg,dog01.wav,0,0,0,0
4,26-Jun-11,F,01-Dec-15,1,1,163,4,3,bird.png,1,1,bird52.jpg,dog09.wav,2.7513,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,164,4,4,bird.png,1,3,bird32.jpg,bird04.wav,1.1435,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,165,4,1,dog.png,1,3,dog31.jpg,dog09.wav,1.392,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,166,4,2,dog.png,0,0,sheep21.jpg,bird01.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,167,4,3,dog.png,0,0,sheep11.jpg,cat07.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,168,4,4,dog.png,0,0,bird21.jpg,cat04.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,169,4,1,bird.png,1,1,bird51.jpg,cat10.wav,1.4652,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,170,4,2,bird.png,0,0,cat22.jpg,dog05.wav,0,1,0,0
4,26-Jun-11,F,01-Dec-15,1,1,171,4,3,bird.png,1,2,sheep31.jpg,bird06.wav,1.5125,1,1,1
4,26-Jun-11,F,01-Dec-15,1,1,172,4,4,bird.png,1,1,bird11.jpg,dog10.wav,3.4751,1,1,1
