age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,09-APR-2011,M,02-Dec-2015,2,1,15,1,3,cat.png,1,2,dog42.jpg,cat03.wav,3.3896,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,16,1,4,cat.png,0,0,bird11.jpg,dog04.wav,0.28671,0,1,2
4,09-APR-2011,M,02-Dec-2015,2,1,17,1,1,cat.png,1,2,dog42.jpg,cat05.wav,1.1517,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,18,1,2,cat.png,0,0,bird12.jpg,dog08.wav,0.14338,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,19,1,3,cat.png,0,0,dog31.jpg,bird10.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,20,1,4,cat.png,1,1,cat52.jpg,bird10.wav,2.6929,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,21,1,1,cat.png,0,0,bird31.jpg,dog07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,22,1,2,cat.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,23,1,3,cat.png,1,2,bird12.jpg,cat05.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog03.wav,2.6679,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,25,1,1,cat.png,1,2,dog11.jpg,cat08.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,26,1,2,cat.png,0,0,dog52.jpg,bird08.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,27,1,3,cat.png,1,1,cat41.jpg,bird06.wav,1.8,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,28,1,4,cat.png,1,1,cat31.jpg,dog10.wav,2.2143,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,29,2,1,sheep.png,0,0,bird12.jpg,dog06.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,30,2,2,sheep.png,1,1,sheep51.jpg,bird07.wav,2.7371,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,31,2,3,sheep.png,1,2,dog52.jpg,sheep08.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,32,2,4,sheep.png,1,2,bird41.jpg,sheep04.wav,0.18908,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,33,2,1,sheep.png,1,1,sheep42.jpg,dog07.wav,0.93235,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,34,2,2,sheep.png,1,2,bird41.jpg,sheep10.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,36,2,4,sheep.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,37,2,1,sheep.png,1,2,dog32.jpg,sheep05.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird22.jpg,dog01.wav,1.5521,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep51.jpg,bird08.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,40,2,4,sheep.png,0,0,dog12.jpg,bird09.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,41,2,1,sheep.png,1,2,dog11.jpg,sheep09.wav,1.2263,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird41.jpg,sheep08.wav,1.6525,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,43,2,3,sheep.png,1,2,dog11.jpg,sheep10.wav,1.955,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,44,2,4,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep12.jpg,dog01.wav,2.562,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,46,2,2,sheep.png,0,0,bird42.jpg,dog05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,47,2,3,sheep.png,0,0,dog42.jpg,bird03.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,48,2,4,sheep.png,1,1,sheep31.jpg,bird07.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,49,2,1,sheep.png,0,0,dog21.jpg,bird10.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,50,2,2,sheep.png,1,1,sheep21.jpg,dog05.wav,1.3577,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,51,2,3,sheep.png,1,1,sheep12.jpg,dog01.wav,1.4807,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,52,2,4,sheep.png,1,2,dog21.jpg,sheep09.wav,2.4051,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,53,2,1,sheep.png,1,1,sheep52.jpg,bird10.wav,0.95387,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,54,2,2,sheep.png,0,0,bird11.jpg,dog01.wav,3.624,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,55,2,3,sheep.png,1,2,dog32.jpg,sheep05.wav,3.1814,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,56,2,4,sheep.png,0,0,bird32.jpg,dog08.wav,1.7241,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,57,3,1,cat.png,0,0,sheep12.jpg,bird05.wav,3.1128,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,58,3,2,cat.png,1,1,cat32.jpg,sheep04.wav,1.3016,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,59,3,3,cat.png,1,1,cat31.jpg,bird09.wav,1.3422,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,60,3,4,cat.png,0,0,bird51.jpg,dog09.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,61,3,1,sheep.png,1,3,sheep52.jpg,sheep03.wav,1.2857,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,62,3,2,sheep.png,1,2,cat51.jpg,sheep03.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,63,3,3,sheep.png,1,1,sheep11.jpg,dog04.wav,1.8657,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,64,3,4,sheep.png,1,1,sheep22.jpg,dog02.wav,1.6853,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,65,3,1,cat.png,1,1,cat51.jpg,sheep05.wav,1.4053,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,66,3,2,cat.png,1,2,sheep12.jpg,cat02.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,67,3,3,cat.png,1,1,cat11.jpg,sheep01.wav,0.93057,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,68,3,4,cat.png,0,0,sheep21.jpg,dog04.wav,0.84714,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,69,3,1,sheep.png,0,0,bird41.jpg,cat09.wav,2.1858,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,70,3,2,sheep.png,0,0,dog32.jpg,cat05.wav,1.3669,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,71,3,3,sheep.png,1,3,sheep52.jpg,sheep09.wav,2.6223,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,72,3,4,sheep.png,0,0,dog12.jpg,cat06.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,73,3,1,cat.png,0,0,dog42.jpg,sheep01.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,74,3,2,cat.png,0,0,bird52.jpg,dog04.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,75,3,3,cat.png,1,2,sheep22.jpg,cat10.wav,2.1098,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,76,3,4,cat.png,0,0,sheep12.jpg,bird05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,77,3,1,sheep.png,1,2,dog22.jpg,sheep08.wav,1.5765,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,78,3,2,sheep.png,1,2,cat41.jpg,sheep03.wav,2.174,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,79,3,3,sheep.png,0,0,cat12.jpg,bird09.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,80,3,4,sheep.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,81,3,1,cat.png,0,0,dog51.jpg,sheep02.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,82,3,2,cat.png,0,0,sheep52.jpg,sheep05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,83,3,3,cat.png,1,3,cat41.jpg,cat04.wav,0.91743,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,84,3,4,cat.png,1,1,cat11.jpg,bird07.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,85,3,1,sheep.png,0,0,dog11.jpg,bird05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,86,3,2,sheep.png,0,0,dog21.jpg,bird01.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,87,3,3,sheep.png,1,1,sheep32.jpg,bird06.wav,1.5408,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,88,3,4,sheep.png,0,0,bird11.jpg,dog04.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,89,3,1,cat.png,1,1,cat21.jpg,sheep06.wav,1.3878,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,90,3,2,cat.png,0,0,sheep52.jpg,bird03.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,91,3,3,cat.png,0,0,dog31.jpg,sheep09.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,92,3,4,cat.png,1,2,bird52.jpg,cat10.wav,1.6203,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,93,3,1,sheep.png,1,1,sheep12.jpg,bird02.wav,2.3512,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,94,3,2,sheep.png,1,1,sheep42.jpg,dog10.wav,1.3788,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,95,3,3,sheep.png,1,2,cat41.jpg,sheep01.wav,1.9988,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,96,3,4,sheep.png,0,0,bird41.jpg,dog07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,97,3,1,cat.png,0,0,dog41.jpg,sheep02.wav,1.4166,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,98,3,2,cat.png,0,0,sheep31.jpg,dog07.wav,2.9841,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,99,3,3,cat.png,1,3,cat22.jpg,cat08.wav,1.4996,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,100,3,4,cat.png,1,2,sheep31.jpg,cat02.wav,1.7585,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,101,3,1,sheep.png,1,2,cat12.jpg,sheep07.wav,1.7964,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,102,3,2,sheep.png,1,2,cat22.jpg,sheep10.wav,1.5385,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,103,3,3,sheep.png,0,0,cat22.jpg,cat07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,104,3,4,sheep.png,1,2,dog21.jpg,sheep02.wav,1.5124,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,105,3,1,cat.png,1,3,cat51.jpg,cat03.wav,1.0868,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,106,3,2,cat.png,1,3,cat52.jpg,cat10.wav,1.3074,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,107,3,3,cat.png,1,2,dog22.jpg,cat06.wav,1.4129,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,108,3,4,cat.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,109,3,1,sheep.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,110,3,2,sheep.png,1,2,dog32.jpg,sheep02.wav,1.6809,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,111,3,3,sheep.png,1,3,sheep32.jpg,sheep02.wav,1.6675,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,112,3,4,sheep.png,1,2,dog22.jpg,sheep09.wav,2.245,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,113,4,1,cat.png,1,3,cat51.jpg,cat03.wav,1.282,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,114,4,2,cat.png,1,3,cat52.jpg,cat10.wav,0.84272,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,115,4,3,cat.png,1,2,dog22.jpg,cat06.wav,1.3907,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,116,4,4,cat.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,117,4,1,sheep.png,1,3,sheep41.jpg,sheep02.wav,1.57,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,118,4,2,sheep.png,1,2,dog31.jpg,sheep02.wav,1.5195,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,119,4,3,sheep.png,1,1,sheep21.jpg,cat06.wav,1.9017,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,120,4,4,sheep.png,1,1,sheep21.jpg,cat08.wav,1.038,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,121,4,1,cat.png,1,2,sheep31.jpg,cat04.wav,1.3212,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,122,4,2,cat.png,1,2,bird51.jpg,cat09.wav,1.9713,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,123,4,3,cat.png,1,2,dog12.jpg,cat08.wav,1.3555,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,124,4,4,cat.png,1,2,bird21.jpg,cat09.wav,2.0435,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,125,4,1,sheep.png,0,0,cat51.jpg,bird04.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,126,4,2,sheep.png,1,1,sheep41.jpg,cat03.wav,1.1486,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,127,4,3,sheep.png,1,1,sheep41.jpg,cat09.wav,0.97628,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,128,4,4,sheep.png,0,0,cat12.jpg,cat07.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,129,4,1,cat.png,0,0,sheep22.jpg,dog06.wav,1.3185,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,130,4,2,cat.png,1,2,dog32.jpg,cat04.wav,1.9272,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,131,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,1.2827,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,132,4,4,cat.png,1,1,cat42.jpg,bird03.wav,0.96486,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,133,4,1,sheep.png,0,0,cat11.jpg,dog10.wav,2.4496,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,cat08.wav,1.5442,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,135,4,3,sheep.png,0,0,dog22.jpg,bird02.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,136,4,4,sheep.png,1,1,sheep42.jpg,cat03.wav,0.88068,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,137,4,1,cat.png,1,1,cat41.jpg,dog06.wav,1.3414,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,138,4,2,cat.png,0,0,sheep31.jpg,sheep02.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,139,4,3,cat.png,0,0,sheep41.jpg,bird05.wav,0.83097,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,140,4,4,cat.png,1,2,bird21.jpg,cat09.wav,1.4478,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,141,4,1,sheep.png,0,0,dog51.jpg,cat10.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,142,4,2,sheep.png,0,0,dog11.jpg,cat02.wav,0,1,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,143,4,3,sheep.png,0,0,dog31.jpg,bird06.wav,2.3312,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,144,4,4,sheep.png,1,3,sheep21.jpg,sheep10.wav,0.83011,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,145,4,1,cat.png,1,3,cat42.jpg,cat06.wav,0.85425,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,146,4,2,cat.png,0,0,bird42.jpg,dog05.wav,2.1006,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,147,4,3,cat.png,1,1,cat51.jpg,dog05.wav,0.91484,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,148,4,4,cat.png,1,1,cat32.jpg,sheep07.wav,0.91605,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,149,4,1,sheep.png,1,2,dog42.jpg,sheep07.wav,1.412,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,150,4,2,sheep.png,1,2,dog52.jpg,sheep10.wav,1.1696,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,151,4,3,sheep.png,1,1,sheep52.jpg,bird08.wav,1.312,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,152,4,4,sheep.png,0,0,bird21.jpg,cat06.wav,1.6773,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,153,4,1,cat.png,1,2,sheep51.jpg,cat02.wav,0,0,0,0
4,09-APR-2011,M,02-Dec-2015,2,1,154,4,2,cat.png,1,1,cat51.jpg,bird10.wav,0.8879,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,155,4,3,cat.png,1,1,cat31.jpg,dog05.wav,1.2389,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,156,4,4,cat.png,1,2,sheep51.jpg,cat01.wav,2.2175,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,157,4,1,sheep.png,1,1,sheep41.jpg,cat03.wav,1.0673,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog41.jpg,sheep01.wav,0.74382,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,159,4,3,sheep.png,1,1,sheep41.jpg,cat07.wav,0.83864,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,160,4,4,sheep.png,1,2,cat42.jpg,sheep03.wav,1.4556,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,161,4,1,cat.png,1,2,bird22.jpg,cat04.wav,2.1271,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,162,4,2,cat.png,0,0,sheep31.jpg,sheep01.wav,2.7772,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,163,4,3,cat.png,0,0,sheep42.jpg,dog06.wav,1.1322,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,164,4,4,cat.png,1,1,cat42.jpg,sheep09.wav,0.93888,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,165,4,1,sheep.png,1,1,sheep11.jpg,bird06.wav,0.95876,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,166,4,2,sheep.png,0,0,bird51.jpg,cat10.wav,1.2005,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,167,4,3,sheep.png,0,0,dog52.jpg,bird06.wav,0.68283,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,168,4,4,sheep.png,1,2,bird31.jpg,sheep06.wav,0.53653,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,169,4,1,cat.png,0,0,dog21.jpg,bird04.wav,1.4599,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,170,4,2,cat.png,0,0,dog52.jpg,bird06.wav,0.57552,0,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,171,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,1.1896,1,1,1
4,09-APR-2011,M,02-Dec-2015,2,1,172,4,4,cat.png,1,1,cat42.jpg,sheep02.wav,0.71831,1,1,1
