age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,18-JUN-2011,M,02-Dec-2015,1,1,44,2,4,dog.png,1,2,sheep12.jpg,dog10.wav,2.8715,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,45,2,1,dog.png,0,0,cat52.jpg,sheep04.wav,3.1769,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,46,2,2,dog.png,1,1,dog51.jpg,sheep03.wav,1.4558,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,47,2,3,dog.png,1,1,dog42.jpg,sheep06.wav,1.2149,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,48,2,4,dog.png,0,0,sheep12.jpg,cat07.wav,1.1453,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,49,2,1,dog.png,1,2,sheep21.jpg,dog01.wav,1.8852,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,50,2,2,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,51,2,3,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,52,2,4,dog.png,1,1,dog52.jpg,sheep04.wav,1.4584,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,53,2,1,dog.png,0,0,cat41.jpg,sheep07.wav,1.747,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,54,2,2,dog.png,0,0,sheep31.jpg,cat05.wav,1.6273,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,55,2,3,dog.png,1,2,sheep41.jpg,dog06.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,56,2,4,dog.png,1,2,sheep42.jpg,dog03.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,57,3,1,bird.png,1,1,bird42.jpg,cat10.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,58,3,2,bird.png,1,3,bird12.jpg,bird02.wav,1.5013,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,59,3,3,bird.png,1,1,bird12.jpg,sheep04.wav,2.5371,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,60,3,4,bird.png,1,1,bird42.jpg,cat07.wav,1.3058,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,61,3,1,dog.png,0,0,sheep31.jpg,cat03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,62,3,2,dog.png,1,1,dog32.jpg,bird02.wav,3.0581,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,63,3,3,dog.png,0,0,cat41.jpg,sheep09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,64,3,4,dog.png,0,0,sheep42.jpg,bird01.wav,3.7339,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,65,3,1,bird.png,1,1,bird11.jpg,dog06.wav,2.8834,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,66,3,2,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,67,3,3,bird.png,1,2,sheep52.jpg,bird06.wav,3.6829,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,68,3,4,bird.png,1,2,dog51.jpg,bird04.wav,2.8387,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,69,3,1,dog.png,1,2,sheep31.jpg,dog01.wav,3.0785,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,70,3,2,dog.png,1,2,sheep31.jpg,dog08.wav,2.7209,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,71,3,3,dog.png,1,1,dog52.jpg,sheep04.wav,1.2937,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,72,3,4,dog.png,1,3,dog51.jpg,dog09.wav,0.83197,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,73,3,1,bird.png,0,0,dog41.jpg,cat06.wav,1.1081,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,74,3,2,bird.png,0,0,cat51.jpg,dog06.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,75,3,3,bird.png,0,0,cat51.jpg,dog07.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,76,3,4,bird.png,0,0,dog42.jpg,cat05.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,77,3,1,dog.png,0,0,cat41.jpg,bird02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,78,3,2,dog.png,1,2,bird41.jpg,dog02.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,79,3,3,dog.png,0,0,bird41.jpg,sheep03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,80,3,4,dog.png,1,2,cat42.jpg,dog03.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,81,3,1,bird.png,0,0,dog21.jpg,sheep02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,82,3,2,bird.png,0,0,sheep32.jpg,cat01.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,83,3,3,bird.png,0,0,sheep31.jpg,cat08.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,84,3,4,bird.png,1,1,bird22.jpg,cat05.wav,3.302,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,85,3,1,dog.png,1,3,dog51.jpg,dog09.wav,3.0916,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,86,3,2,dog.png,1,2,bird51.jpg,dog09.wav,1.0871,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,87,3,3,dog.png,0,0,sheep51.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,88,3,4,dog.png,0,0,sheep51.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,89,3,1,bird.png,0,0,cat51.jpg,dog05.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,90,3,2,bird.png,1,3,bird41.jpg,bird06.wav,2.7999,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,91,3,3,bird.png,1,1,bird32.jpg,dog02.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,92,3,4,bird.png,1,1,bird11.jpg,dog10.wav,1.4086,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,93,3,1,dog.png,0,0,sheep31.jpg,cat05.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,94,3,2,dog.png,0,0,bird32.jpg,sheep01.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,95,3,3,dog.png,1,1,dog31.jpg,cat07.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,96,3,4,dog.png,1,1,dog32.jpg,sheep02.wav,1.0032,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,97,3,1,bird.png,0,0,dog21.jpg,dog07.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,98,3,2,bird.png,1,2,dog42.jpg,bird09.wav,3.44,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,99,3,3,bird.png,0,0,sheep42.jpg,cat07.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,100,3,4,bird.png,1,2,dog42.jpg,bird07.wav,1.9451,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,101,3,1,dog.png,1,2,sheep31.jpg,dog05.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,102,3,2,dog.png,1,1,dog41.jpg,bird09.wav,1.0146,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,103,3,3,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,104,3,4,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,105,3,1,bird.png,1,2,sheep41.jpg,bird04.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,106,3,2,bird.png,0,0,dog32.jpg,dog02.wav,2.509,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,107,3,3,bird.png,0,0,dog22.jpg,sheep04.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,108,3,4,bird.png,1,1,bird12.jpg,sheep02.wav,2.5592,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,109,3,1,dog.png,1,1,dog22.jpg,sheep08.wav,3.0307,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,110,3,2,dog.png,1,1,dog41.jpg,cat06.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,111,3,3,dog.png,0,0,bird41.jpg,cat02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,112,3,4,dog.png,1,1,dog51.jpg,sheep10.wav,0.01093,1,1,0
4,18-JUN-2011,M,02-Dec-2015,1,1,113,4,1,bird.png,1,2,sheep41.jpg,bird04.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,114,4,2,bird.png,0,0,dog32.jpg,dog02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,115,4,3,bird.png,0,0,dog22.jpg,sheep04.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,116,4,4,bird.png,1,1,bird12.jpg,sheep02.wav,2.5621,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,117,4,1,dog.png,1,2,sheep22.jpg,dog09.wav,3.7515,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,118,4,2,dog.png,1,2,cat41.jpg,dog06.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,119,4,3,dog.png,1,2,sheep32.jpg,dog10.wav,2.8747,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,120,4,4,dog.png,1,2,cat11.jpg,dog01.wav,2.7886,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,121,4,1,bird.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,122,4,2,bird.png,1,1,bird31.jpg,sheep04.wav,3.1605,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,123,4,3,bird.png,1,2,cat42.jpg,bird09.wav,3.1393,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,124,4,4,bird.png,1,1,bird12.jpg,cat10.wav,1.2578,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,125,4,1,dog.png,0,0,bird32.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,126,4,2,dog.png,1,3,dog31.jpg,dog09.wav,0.90974,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,127,4,3,dog.png,0,0,sheep21.jpg,bird09.wav,3.3015,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,128,4,4,dog.png,1,2,cat21.jpg,dog04.wav,3.2558,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,129,4,1,bird.png,1,3,bird21.jpg,bird01.wav,3.1235,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,130,4,2,bird.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,131,4,3,bird.png,0,0,sheep32.jpg,cat03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,132,4,4,bird.png,0,0,sheep52.jpg,dog03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,133,4,1,dog.png,0,0,bird21.jpg,cat09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,134,4,2,dog.png,1,1,dog21.jpg,sheep07.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,135,4,3,dog.png,1,1,dog11.jpg,bird04.wav,2.6856,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,136,4,4,dog.png,1,2,sheep51.jpg,dog01.wav,3.3932,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,137,4,1,bird.png,0,0,dog12.jpg,dog03.wav,2.9868,0,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,138,4,2,bird.png,1,2,cat41.jpg,bird06.wav,3.274,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,139,4,3,bird.png,1,1,bird51.jpg,sheep02.wav,2.1633,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,140,4,4,bird.png,1,2,sheep32.jpg,bird01.wav,2.8247,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,141,4,1,dog.png,1,3,dog32.jpg,dog09.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,142,4,2,dog.png,1,1,dog22.jpg,cat06.wav,1.6038,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,143,4,3,dog.png,1,2,bird51.jpg,dog02.wav,1.8278,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,144,4,4,dog.png,1,1,dog12.jpg,bird09.wav,1.2922,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,145,4,1,bird.png,1,3,bird21.jpg,bird04.wav,1.3388,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,146,4,2,bird.png,0,0,sheep52.jpg,dog01.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,147,4,3,bird.png,1,1,bird41.jpg,dog01.wav,1.3997,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,148,4,4,bird.png,1,2,sheep51.jpg,bird09.wav,2.0367,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,149,4,1,dog.png,1,1,dog52.jpg,cat01.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,150,4,2,dog.png,1,2,bird12.jpg,dog08.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,151,4,3,dog.png,0,0,bird52.jpg,bird01.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,152,4,4,dog.png,0,0,bird12.jpg,cat06.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,153,4,1,bird.png,1,2,sheep52.jpg,bird06.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,154,4,2,bird.png,1,3,bird52.jpg,bird08.wav,1.5838,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,155,4,3,bird.png,1,1,bird41.jpg,dog07.wav,1.2833,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,156,4,4,bird.png,1,1,bird52.jpg,dog03.wav,2.0232,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,157,4,1,dog.png,0,0,sheep22.jpg,cat03.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep22.jpg,dog07.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,159,4,3,dog.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,160,4,4,dog.png,0,0,cat11.jpg,bird01.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,161,4,1,bird.png,1,2,sheep21.jpg,bird08.wav,3.1722,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,162,4,2,bird.png,1,2,cat22.jpg,bird09.wav,2.2221,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,163,4,3,bird.png,1,2,dog51.jpg,bird02.wav,1.4416,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,164,4,4,bird.png,0,0,dog22.jpg,cat02.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,165,4,1,dog.png,1,1,dog21.jpg,bird04.wav,3.3206,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,166,4,2,dog.png,1,1,dog31.jpg,bird04.wav,2.1259,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,167,4,3,dog.png,1,3,dog22.jpg,dog04.wav,0,0,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,168,4,4,dog.png,0,0,cat21.jpg,sheep09.wav,0,1,0,0
4,18-JUN-2011,M,02-Dec-2015,1,1,169,4,1,bird.png,1,1,bird12.jpg,cat03.wav,1.5828,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,170,4,2,bird.png,1,2,cat42.jpg,bird07.wav,1.9426,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,171,4,3,bird.png,1,2,cat51.jpg,bird09.wav,2.0833,1,1,1
4,18-JUN-2011,M,02-Dec-2015,1,1,172,4,4,bird.png,0,0,cat42.jpg,sheep03.wav,1.3379,0,1,1
