age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,06-Jan-11,M,30-Nov-15,2,1,59,3,3,cat.png,1,1,cat12.jpg,dog04.wav,0.63005,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,60,3,4,cat.png,1,1,cat42.jpg,bird07.wav,0.77129,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,61,3,1,sheep.png,0,0,dog31.jpg,bird03.wav,1.9824,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,62,3,2,sheep.png,1,1,sheep32.jpg,cat02.wav,2.3143,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,63,3,3,sheep.png,0,0,bird41.jpg,dog09.wav,2.9731,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,64,3,4,sheep.png,0,0,dog42.jpg,cat01.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,65,3,1,cat.png,1,1,cat11.jpg,sheep06.wav,1.3823,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,66,3,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,67,3,3,cat.png,1,2,dog52.jpg,cat06.wav,0.65498,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,68,3,4,cat.png,1,2,sheep51.jpg,cat04.wav,3.2761,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,69,3,1,sheep.png,1,2,dog31.jpg,sheep01.wav,0.0031492,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,70,3,2,sheep.png,1,2,dog31.jpg,sheep08.wav,0.061005,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,71,3,3,sheep.png,1,1,sheep52.jpg,dog04.wav,0,0,0,0
4,06-Jan-11,M,30-Nov-15,2,1,72,3,4,sheep.png,1,3,sheep51.jpg,sheep09.wav,2.3976,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,73,3,1,cat.png,0,0,sheep41.jpg,bird06.wav,0.002672,0,1,2
4,06-Jan-11,M,30-Nov-15,2,1,74,3,2,cat.png,0,0,bird51.jpg,sheep06.wav,0.0024881,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,75,3,3,cat.png,0,0,bird51.jpg,sheep07.wav,3.1909,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,76,3,4,cat.png,0,0,sheep42.jpg,bird05.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,77,3,1,sheep.png,0,0,bird41.jpg,cat02.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,78,3,2,sheep.png,1,2,cat41.jpg,sheep02.wav,0.83581,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,79,3,3,sheep.png,0,0,cat41.jpg,dog03.wav,0.87472,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,80,3,4,sheep.png,1,2,bird42.jpg,sheep03.wav,0.77774,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,81,3,1,cat.png,0,0,sheep21.jpg,dog02.wav,0.0024279,0,1,10
4,06-Jan-11,M,30-Nov-15,2,1,82,3,2,cat.png,0,0,dog32.jpg,bird01.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,83,3,3,cat.png,0,0,dog31.jpg,bird08.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,84,3,4,cat.png,1,1,cat22.jpg,bird05.wav,0,0,0,0
4,06-Jan-11,M,30-Nov-15,2,1,85,3,1,sheep.png,1,3,sheep51.jpg,sheep09.wav,2.1675,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,86,3,2,sheep.png,1,2,cat51.jpg,sheep09.wav,1.4281,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,87,3,3,sheep.png,0,0,dog51.jpg,bird09.wav,1.4672,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,88,3,4,sheep.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,89,3,1,cat.png,0,0,bird51.jpg,sheep05.wav,1.0885,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,90,3,2,cat.png,1,3,cat41.jpg,cat06.wav,2.4429,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,91,3,3,cat.png,1,1,cat32.jpg,sheep02.wav,1.219,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,92,3,4,cat.png,1,1,cat11.jpg,sheep10.wav,0.55492,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,93,3,1,sheep.png,0,0,dog31.jpg,bird05.wav,3.0243,0,1,0
4,06-Jan-11,M,30-Nov-15,2,1,94,3,2,sheep.png,0,0,cat32.jpg,dog01.wav,1.4426,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,95,3,3,sheep.png,1,1,sheep31.jpg,bird07.wav,1.8111,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,96,3,4,sheep.png,1,1,sheep32.jpg,dog02.wav,1.3744,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,97,3,1,cat.png,0,0,sheep21.jpg,sheep07.wav,0.070605,0,1,2
4,06-Jan-11,M,30-Nov-15,2,1,98,3,2,cat.png,1,2,sheep42.jpg,cat09.wav,2.5876,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,99,3,3,cat.png,0,0,dog42.jpg,bird07.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,100,3,4,cat.png,1,2,sheep42.jpg,cat07.wav,1.2976,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,101,3,1,sheep.png,1,2,dog31.jpg,sheep05.wav,1.6997,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,102,3,2,sheep.png,1,1,sheep41.jpg,cat09.wav,1.3221,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,103,3,3,sheep.png,0,0,bird31.jpg,cat10.wav,1.0525,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,104,3,4,sheep.png,0,0,dog12.jpg,bird09.wav,0.96569,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,105,3,1,cat.png,1,2,dog41.jpg,cat04.wav,0.16539,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,106,3,2,cat.png,0,0,sheep32.jpg,sheep02.wav,2.0057,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,107,3,3,cat.png,0,0,sheep22.jpg,dog04.wav,0.0022296,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,108,3,4,cat.png,1,1,cat12.jpg,dog02.wav,0.002412,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,109,3,1,sheep.png,1,1,sheep22.jpg,dog08.wav,3.6877,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,110,3,2,sheep.png,1,1,sheep41.jpg,bird06.wav,0.93298,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,111,3,3,sheep.png,0,0,cat41.jpg,bird02.wav,1.0504,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,112,3,4,sheep.png,1,1,sheep51.jpg,dog10.wav,1.0285,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,113,4,1,cat.png,1,2,dog41.jpg,cat04.wav,0.0021027,1,1,0
4,06-Jan-11,M,30-Nov-15,2,1,114,4,2,cat.png,0,0,sheep32.jpg,sheep02.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,115,4,3,cat.png,0,0,sheep22.jpg,dog04.wav,0.95613,0,1,2
4,06-Jan-11,M,30-Nov-15,2,1,116,4,4,cat.png,1,1,cat12.jpg,dog02.wav,0.75866,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,117,4,1,sheep.png,1,2,dog22.jpg,sheep09.wav,0.0021143,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,118,4,2,sheep.png,1,2,bird41.jpg,sheep06.wav,0.59171,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,119,4,3,sheep.png,1,2,dog32.jpg,sheep10.wav,0.26409,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,120,4,4,sheep.png,1,2,bird11.jpg,sheep01.wav,0.43164,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,121,4,1,cat.png,0,0,bird51.jpg,dog04.wav,0.003077,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,122,4,2,cat.png,1,1,cat31.jpg,dog04.wav,0,0,0,0
4,06-Jan-11,M,30-Nov-15,2,1,123,4,3,cat.png,1,2,bird42.jpg,cat09.wav,0,0,0,0
4,06-Jan-11,M,30-Nov-15,2,1,124,4,4,cat.png,1,1,cat12.jpg,bird10.wav,0.0021125,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,125,4,1,sheep.png,0,0,cat32.jpg,bird09.wav,0,1,0,0
4,06-Jan-11,M,30-Nov-15,2,1,126,4,2,sheep.png,1,3,sheep31.jpg,sheep09.wav,3.5964,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,127,4,3,sheep.png,0,0,dog21.jpg,cat09.wav,2.0184,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,128,4,4,sheep.png,1,2,bird21.jpg,sheep04.wav,1.2993,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,129,4,1,cat.png,1,3,cat21.jpg,cat01.wav,0.0022991,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,130,4,2,cat.png,0,0,dog21.jpg,bird10.wav,3.513,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,131,4,3,cat.png,0,0,dog32.jpg,bird03.wav,0.79879,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,132,4,4,cat.png,0,0,dog52.jpg,sheep03.wav,1.2098,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,133,4,1,sheep.png,0,0,cat21.jpg,bird09.wav,2.8294,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,134,4,2,sheep.png,1,1,sheep21.jpg,dog07.wav,1.4018,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,135,4,3,sheep.png,1,1,sheep11.jpg,cat04.wav,1.4363,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,136,4,4,sheep.png,1,2,dog51.jpg,sheep01.wav,1.2596,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,137,4,1,cat.png,0,0,sheep12.jpg,sheep03.wav,0,1,0,1
4,06-Jan-11,M,30-Nov-15,2,1,138,4,2,cat.png,1,2,bird41.jpg,cat06.wav,0.0029043,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,139,4,3,cat.png,1,1,cat51.jpg,dog02.wav,2.1787,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,140,4,4,cat.png,1,2,dog32.jpg,cat01.wav,0,0,0,0
4,06-Jan-11,M,30-Nov-15,2,1,141,4,1,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.048189,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,142,4,2,sheep.png,1,1,sheep22.jpg,bird06.wav,0.0027512,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,143,4,3,sheep.png,1,2,cat51.jpg,sheep02.wav,0.81101,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,144,4,4,sheep.png,1,1,sheep12.jpg,cat09.wav,0.40901,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,145,4,1,cat.png,1,3,cat21.jpg,cat04.wav,1.6465,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,146,4,2,cat.png,0,0,dog52.jpg,sheep01.wav,0.38368,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,147,4,3,cat.png,1,1,cat41.jpg,sheep01.wav,0.43021,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,148,4,4,cat.png,1,2,dog51.jpg,cat09.wav,0.28612,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,149,4,1,sheep.png,1,1,sheep52.jpg,bird01.wav,0.0025656,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,150,4,2,sheep.png,1,2,cat12.jpg,sheep08.wav,0.014358,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,151,4,3,sheep.png,0,0,cat52.jpg,cat01.wav,0.27215,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,152,4,4,sheep.png,0,0,cat12.jpg,bird06.wav,0.0020576,0,1,5
4,06-Jan-11,M,30-Nov-15,2,1,153,4,1,cat.png,1,2,dog52.jpg,cat06.wav,2.1064,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,154,4,2,cat.png,1,3,cat52.jpg,cat08.wav,0.79327,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,155,4,3,cat.png,1,1,cat41.jpg,sheep07.wav,0.50237,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,156,4,4,cat.png,1,1,cat52.jpg,sheep03.wav,0.57924,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,157,4,1,sheep.png,0,0,dog22.jpg,bird03.wav,2.5167,0,1,2
4,06-Jan-11,M,30-Nov-15,2,1,158,4,2,sheep.png,1,2,dog22.jpg,sheep07.wav,0.0025014,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,159,4,3,sheep.png,0,0,dog52.jpg,bird05.wav,3.3903,0,1,2
4,06-Jan-11,M,30-Nov-15,2,1,160,4,4,sheep.png,0,0,bird11.jpg,cat01.wav,2.212,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,161,4,1,cat.png,1,2,dog21.jpg,cat08.wav,0.0022867,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,162,4,2,cat.png,1,2,bird22.jpg,cat09.wav,0.21317,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,163,4,3,cat.png,1,2,sheep51.jpg,cat02.wav,1.0164,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,164,4,4,cat.png,0,0,sheep22.jpg,bird02.wav,0.082457,0,1,1
4,06-Jan-11,M,30-Nov-15,2,1,165,4,1,sheep.png,1,1,sheep21.jpg,cat04.wav,0.31552,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,166,4,2,sheep.png,1,1,sheep31.jpg,cat04.wav,0.17539,1,1,1
4,06-Jan-11,M,30-Nov-15,2,1,167,4,3,sheep.png,1,3,sheep22.jpg,sheep04.wav,0.013763,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,168,4,4,sheep.png,0,0,bird21.jpg,dog09.wav,0.16717,0,1,4
4,06-Jan-11,M,30-Nov-15,2,1,169,4,1,cat.png,1,1,cat12.jpg,bird03.wav,0.0030778,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,170,4,2,cat.png,1,2,bird42.jpg,cat07.wav,0.19166,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,171,4,3,cat.png,1,2,bird51.jpg,cat09.wav,0.059969,1,1,2
4,06-Jan-11,M,30-Nov-15,2,1,172,4,4,cat.png,0,0,bird42.jpg,dog03.wav,0.23438,0,1,4
