age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,17-AUG-2011,F,30-Nov-2015,1,1,137,4,1,bird.png,1,2,sheep52.jpg,bird07.wav,1.3121,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,138,4,2,bird.png,1,3,bird51.jpg,bird05.wav,0.59551,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,139,4,3,bird.png,1,2,sheep21.jpg,bird05.wav,0.8609,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,140,4,4,bird.png,0,0,cat32.jpg,sheep10.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,141,4,1,dog.png,1,2,sheep31.jpg,dog09.wav,1.3463,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,142,4,2,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,143,4,3,dog.png,1,3,dog52.jpg,dog06.wav,0.78019,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,144,4,4,dog.png,1,2,sheep32.jpg,dog09.wav,0.89707,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,145,4,1,bird.png,1,3,bird41.jpg,bird10.wav,1.243,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,146,4,2,bird.png,1,2,sheep22.jpg,bird10.wav,1.3784,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,147,4,3,bird.png,0,0,sheep32.jpg,cat04.wav,1.0241,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,148,4,4,bird.png,1,2,dog31.jpg,bird02.wav,0.97756,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,149,4,1,dog.png,1,1,dog32.jpg,bird02.wav,3.0875,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,150,4,2,dog.png,1,3,dog52.jpg,dog10.wav,0.65356,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,151,4,3,dog.png,0,0,sheep22.jpg,cat05.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,152,4,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,153,4,1,bird.png,1,2,sheep32.jpg,bird09.wav,1.2081,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,154,4,2,bird.png,0,0,sheep51.jpg,cat04.wav,0.88472,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,155,4,3,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,156,4,4,bird.png,1,1,bird42.jpg,cat05.wav,0.81597,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,157,4,1,dog.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,158,4,2,dog.png,1,2,sheep12.jpg,dog06.wav,1.8319,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,159,4,3,dog.png,0,0,bird21.jpg,bird06.wav,0.80283,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,160,4,4,dog.png,1,1,dog41.jpg,sheep09.wav,0.66495,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,161,4,1,bird.png,0,0,sheep32.jpg,dog01.wav,2.1223,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,162,4,2,bird.png,1,1,bird12.jpg,dog01.wav,2.1426,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,163,4,3,bird.png,1,1,bird52.jpg,dog09.wav,1.0112,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,164,4,4,bird.png,1,3,bird32.jpg,bird04.wav,0.65368,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,165,4,1,dog.png,1,3,dog31.jpg,dog09.wav,0.86241,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,166,4,2,dog.png,0,0,sheep21.jpg,bird01.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,167,4,3,dog.png,0,0,sheep11.jpg,cat07.wav,0.91848,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,168,4,4,dog.png,0,0,bird21.jpg,cat04.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,1,1,169,4,1,bird.png,1,1,bird51.jpg,cat10.wav,0.74583,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,170,4,2,bird.png,0,0,cat22.jpg,dog05.wav,0.12322,0,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,171,4,3,bird.png,1,2,sheep31.jpg,bird06.wav,0.89525,1,1,1
4,17-AUG-2011,F,30-Nov-2015,1,1,172,4,4,bird.png,1,1,bird11.jpg,dog10.wav,0,0,0,0
