age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,18-JAN-2011,M,03-Dec-2015,1,1,29,2,1,dog.png,0,0,cat12.jpg,sheep06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,30,2,2,dog.png,1,1,dog51.jpg,cat07.wav,2.3593,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,31,2,3,dog.png,1,2,sheep52.jpg,dog08.wav,1.8649,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,32,2,4,dog.png,1,2,cat41.jpg,dog04.wav,1.3637,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,33,2,1,dog.png,1,1,dog42.jpg,sheep07.wav,2.5016,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,34,2,2,dog.png,1,2,cat41.jpg,dog10.wav,2.1578,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,36,2,4,dog.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,37,2,1,dog.png,1,2,sheep32.jpg,dog05.wav,1.7157,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,38,2,2,dog.png,0,0,cat22.jpg,sheep01.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,39,2,3,dog.png,1,1,dog51.jpg,cat08.wav,1.9642,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,40,2,4,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,41,2,1,dog.png,1,2,sheep11.jpg,dog09.wav,1.142,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,42,2,2,dog.png,1,2,cat41.jpg,dog08.wav,1.1776,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,43,2,3,dog.png,1,2,sheep11.jpg,dog10.wav,0.9618,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,44,2,4,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,45,2,1,dog.png,1,1,dog12.jpg,sheep01.wav,1.5716,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,46,2,2,dog.png,0,0,cat42.jpg,sheep05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,47,2,3,dog.png,0,0,sheep42.jpg,cat03.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,48,2,4,dog.png,1,1,dog31.jpg,cat07.wav,1.4141,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,49,2,1,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,50,2,2,dog.png,1,1,dog21.jpg,sheep05.wav,1.7647,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,51,2,3,dog.png,1,1,dog12.jpg,sheep01.wav,0.90849,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,52,2,4,dog.png,1,2,sheep21.jpg,dog09.wav,1.2038,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,53,2,1,dog.png,1,1,dog52.jpg,cat10.wav,2.0682,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,54,2,2,dog.png,0,0,cat11.jpg,sheep01.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,55,2,3,dog.png,1,2,sheep32.jpg,dog05.wav,1.0956,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,56,2,4,dog.png,0,0,cat32.jpg,sheep08.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,57,3,1,bird.png,0,0,dog12.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,58,3,2,bird.png,1,1,bird32.jpg,dog04.wav,3.6855,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,59,3,3,bird.png,1,1,bird31.jpg,cat09.wav,0.98406,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,60,3,4,bird.png,0,0,cat51.jpg,sheep09.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,61,3,1,dog.png,1,3,dog52.jpg,dog03.wav,0.8731,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,62,3,2,dog.png,1,2,bird51.jpg,dog03.wav,2.1796,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,63,3,3,dog.png,1,1,dog11.jpg,sheep04.wav,1.4244,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,64,3,4,dog.png,1,1,dog22.jpg,sheep02.wav,1.128,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,65,3,1,bird.png,1,1,bird51.jpg,dog05.wav,1.2741,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,66,3,2,bird.png,1,2,dog12.jpg,bird02.wav,0.71519,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,67,3,3,bird.png,1,1,bird11.jpg,dog01.wav,2.2396,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,68,3,4,bird.png,0,0,dog21.jpg,sheep04.wav,0.75213,0,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,69,3,1,dog.png,0,0,cat41.jpg,bird09.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,70,3,2,dog.png,0,0,sheep32.jpg,bird05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,71,3,3,dog.png,1,3,dog52.jpg,dog09.wav,0.77671,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,72,3,4,dog.png,0,0,sheep12.jpg,bird06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,73,3,1,bird.png,0,0,sheep42.jpg,dog01.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,74,3,2,bird.png,0,0,cat52.jpg,sheep04.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,75,3,3,bird.png,1,2,dog22.jpg,bird10.wav,1.6023,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,76,3,4,bird.png,0,0,dog12.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,77,3,1,dog.png,1,2,sheep22.jpg,dog08.wav,1.4075,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,78,3,2,dog.png,1,2,bird41.jpg,dog03.wav,1.189,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,79,3,3,dog.png,0,0,bird12.jpg,cat09.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,80,3,4,dog.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,81,3,1,bird.png,0,0,sheep51.jpg,dog02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,82,3,2,bird.png,0,0,dog52.jpg,dog05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,83,3,3,bird.png,1,3,bird41.jpg,bird04.wav,1.4463,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,84,3,4,bird.png,1,1,bird11.jpg,cat07.wav,1.4555,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,85,3,1,dog.png,0,0,sheep11.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,86,3,2,dog.png,0,0,sheep21.jpg,cat01.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,87,3,3,dog.png,1,1,dog32.jpg,cat06.wav,1.5317,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,88,3,4,dog.png,0,0,cat11.jpg,sheep04.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,89,3,1,bird.png,1,1,bird21.jpg,dog06.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,90,3,2,bird.png,0,0,dog52.jpg,cat03.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,91,3,3,bird.png,0,0,sheep31.jpg,dog09.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,92,3,4,bird.png,1,2,cat52.jpg,bird10.wav,1.9661,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,93,3,1,dog.png,1,1,dog12.jpg,cat02.wav,0.88264,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,94,3,2,dog.png,1,1,dog42.jpg,sheep10.wav,0.93124,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,95,3,3,dog.png,1,2,bird41.jpg,dog01.wav,1.5791,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,96,3,4,dog.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,97,3,1,bird.png,0,0,sheep41.jpg,dog02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,98,3,2,bird.png,0,0,dog31.jpg,sheep07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,99,3,3,bird.png,1,3,bird22.jpg,bird08.wav,1.7518,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,100,3,4,bird.png,1,2,dog31.jpg,bird02.wav,1.5158,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,101,3,1,dog.png,1,2,bird12.jpg,dog07.wav,1.4442,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,102,3,2,dog.png,1,2,bird22.jpg,dog10.wav,1.1479,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,103,3,3,dog.png,0,0,bird22.jpg,bird07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,104,3,4,dog.png,1,2,sheep21.jpg,dog02.wav,1.5016,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,105,3,1,bird.png,1,3,bird51.jpg,bird03.wav,2.7833,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,106,3,2,bird.png,1,3,bird52.jpg,bird10.wav,1.8592,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,107,3,3,bird.png,1,2,sheep22.jpg,bird06.wav,2.2463,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,108,3,4,bird.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,109,3,1,dog.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,110,3,2,dog.png,1,2,sheep32.jpg,dog02.wav,2.3534,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,111,3,3,dog.png,1,3,dog32.jpg,dog02.wav,1.0542,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,112,3,4,dog.png,1,2,sheep22.jpg,dog09.wav,1.1482,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,113,4,1,bird.png,1,3,bird51.jpg,bird03.wav,1.5664,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,114,4,2,bird.png,1,3,bird52.jpg,bird10.wav,0.87158,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,115,4,3,bird.png,1,2,sheep22.jpg,bird06.wav,1.1225,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,116,4,4,bird.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,117,4,1,dog.png,1,3,dog41.jpg,dog02.wav,1.281,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,118,4,2,dog.png,1,2,sheep31.jpg,dog02.wav,0.99124,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,119,4,3,dog.png,1,1,dog21.jpg,bird06.wav,2.319,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,120,4,4,dog.png,1,1,dog21.jpg,bird08.wav,0.7743,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,121,4,1,bird.png,1,2,dog31.jpg,bird04.wav,2.0876,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,122,4,2,bird.png,1,2,cat51.jpg,bird09.wav,2.0045,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,123,4,3,bird.png,1,2,sheep12.jpg,bird08.wav,1.4261,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,124,4,4,bird.png,1,2,cat21.jpg,bird09.wav,0.88208,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,125,4,1,dog.png,0,0,bird51.jpg,cat04.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,126,4,2,dog.png,1,1,dog41.jpg,bird03.wav,0.81128,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,127,4,3,dog.png,1,1,dog41.jpg,bird09.wav,0.67567,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,128,4,4,dog.png,0,0,bird12.jpg,bird07.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,129,4,1,bird.png,0,0,dog22.jpg,sheep06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,130,4,2,bird.png,1,2,sheep32.jpg,bird04.wav,2.0752,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,131,4,3,bird.png,1,2,dog31.jpg,bird03.wav,1.663,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,132,4,4,bird.png,1,1,bird42.jpg,cat03.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,133,4,1,dog.png,0,0,bird11.jpg,sheep10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,134,4,2,dog.png,1,1,dog42.jpg,bird08.wav,1.6766,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,135,4,3,dog.png,0,0,sheep22.jpg,cat02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,136,4,4,dog.png,1,1,dog42.jpg,bird03.wav,1.0272,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,137,4,1,bird.png,1,1,bird41.jpg,sheep06.wav,0.58856,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,138,4,2,bird.png,0,0,dog31.jpg,dog02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,139,4,3,bird.png,0,0,dog41.jpg,cat05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,140,4,4,bird.png,1,2,cat21.jpg,bird09.wav,1.9032,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,141,4,1,dog.png,0,0,sheep51.jpg,bird10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,142,4,2,dog.png,0,0,sheep11.jpg,bird02.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,143,4,3,dog.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,144,4,4,dog.png,1,3,dog21.jpg,dog10.wav,0.65075,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,145,4,1,bird.png,1,3,bird42.jpg,bird06.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,146,4,2,bird.png,0,0,cat42.jpg,sheep05.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,147,4,3,bird.png,1,1,bird51.jpg,sheep05.wav,2.2967,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,148,4,4,bird.png,1,1,bird32.jpg,dog07.wav,1.5692,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,149,4,1,dog.png,1,2,sheep42.jpg,dog07.wav,2.9524,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,150,4,2,dog.png,1,2,sheep52.jpg,dog10.wav,0,0,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,151,4,3,dog.png,1,1,dog52.jpg,cat08.wav,1.1938,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,152,4,4,dog.png,0,0,cat21.jpg,bird06.wav,2.5553,0,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,153,4,1,bird.png,1,2,dog51.jpg,bird02.wav,3.2079,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,154,4,2,bird.png,1,1,bird51.jpg,cat10.wav,2.4921,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,155,4,3,bird.png,1,1,bird31.jpg,sheep05.wav,0.70982,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,156,4,4,bird.png,1,2,dog51.jpg,bird01.wav,0.98768,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,157,4,1,dog.png,1,1,dog41.jpg,bird03.wav,0.889,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep41.jpg,dog01.wav,1.4848,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,159,4,3,dog.png,1,1,dog41.jpg,bird07.wav,0.74643,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,160,4,4,dog.png,1,2,bird42.jpg,dog03.wav,2.2282,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,161,4,1,bird.png,1,2,cat22.jpg,bird04.wav,2.3607,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,162,4,2,bird.png,0,0,dog31.jpg,dog01.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,163,4,3,bird.png,0,0,dog42.jpg,sheep06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,164,4,4,bird.png,1,1,bird42.jpg,dog09.wav,1.6128,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,165,4,1,dog.png,1,1,dog11.jpg,cat06.wav,1.6007,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,166,4,2,dog.png,0,0,cat51.jpg,bird10.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,167,4,3,dog.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,168,4,4,dog.png,1,2,cat31.jpg,dog06.wav,1.5903,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,169,4,1,bird.png,0,0,sheep21.jpg,cat04.wav,2.9762,0,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,170,4,2,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
4,18-JAN-2011,M,03-Dec-2015,1,1,171,4,3,bird.png,1,1,bird52.jpg,dog09.wav,1.2751,1,1,1
4,18-JAN-2011,M,03-Dec-2015,1,1,172,4,4,bird.png,1,1,bird42.jpg,dog02.wav,1.0791,1,1,1
