age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,02-MAY-1970,M,26-Nov-2015,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,0.48418,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,0.43382,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,0.95567,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,0.51967,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.43487,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,0.41775,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,0.55295,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.49288,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,0.50603,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.45679,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.45387,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.43272,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,0.38484,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,0.46622,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,0.35904,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,0.34806,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,0.78608,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,0.34481,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,0.50209,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,1.051,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,0.60282,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,0.56566,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,0.45727,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,0.69886,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,0.40534,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,0.37278,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.38093,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,0.54179,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,0.48044,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,0.52879,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,0.36997,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,0.51597,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,0.35486,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,0.42123,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,0.44245,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,0.75613,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,0.56375,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,0.55215,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,0.44392,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,0.49124,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,0.41778,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,0.479,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,0.46599,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,0.44411,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,0.5011,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,0.38196,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,0.37296,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,0.3576,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,0.51491,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,0.40508,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,0.59034,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,0.63664,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,0.43896,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,0.67522,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,0.52722,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,0.39286,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,0.51485,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,0.41548,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,0.58262,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,0.40951,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,0.45346,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,0.51309,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,0.38049,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,0.33268,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,0.32165,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,0.35625,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,0.43226,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,0.46952,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,0.46749,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,0.40757,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,0.44338,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,0.39228,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,0.44394,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,0.45483,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,0.5137,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,0.46601,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,0.51453,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,0.46579,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,0.42966,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,0.42911,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,0.35787,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,0.45445,0,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,0.38059,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,0.61919,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,0.44155,1,1,1
