age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,02-MAR-2011,M,03-Dec-2015,2,1,87,3,3,sheep.png,1,2,bird11.jpg,sheep01.wav,1.7233,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,88,3,4,sheep.png,1,2,bird42.jpg,sheep03.wav,1.4798,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,89,3,1,cat.png,1,2,sheep51.jpg,cat04.wav,1.5613,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,90,3,2,cat.png,0,0,sheep51.jpg,sheep10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,91,3,3,cat.png,1,2,bird21.jpg,cat02.wav,1.5292,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,92,3,4,cat.png,1,1,cat12.jpg,sheep02.wav,1.8562,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,93,3,1,sheep.png,1,1,sheep32.jpg,dog09.wav,1.1835,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,94,3,2,sheep.png,0,0,bird12.jpg,cat02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,95,3,3,sheep.png,1,1,sheep42.jpg,cat02.wav,1.3175,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,96,3,4,sheep.png,1,2,cat32.jpg,sheep02.wav,1.4974,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,97,3,1,cat.png,0,0,sheep11.jpg,sheep07.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,98,3,2,cat.png,1,2,bird12.jpg,cat06.wav,1.2342,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,99,3,3,cat.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,100,3,4,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,101,3,1,sheep.png,0,0,bird51.jpg,dog08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,102,3,2,sheep.png,1,3,sheep31.jpg,sheep04.wav,1.5745,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,dog04.wav,1.4305,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,104,3,4,sheep.png,1,1,sheep12.jpg,dog07.wav,1.2841,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,105,3,1,cat.png,1,1,cat31.jpg,bird09.wav,1.0383,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,106,3,2,cat.png,0,0,bird32.jpg,dog01.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,107,3,3,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,108,3,4,cat.png,1,1,cat32.jpg,sheep04.wav,1.4294,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,109,3,1,sheep.png,1,2,bird32.jpg,sheep09.wav,1.3412,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,110,3,2,sheep.png,1,2,dog32.jpg,sheep07.wav,1.0368,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,111,3,3,sheep.png,1,1,sheep41.jpg,bird03.wav,0.86787,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat08.wav,1.2462,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,113,4,1,cat.png,1,1,cat31.jpg,bird09.wav,0.76079,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,114,4,2,cat.png,0,0,bird32.jpg,dog01.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,115,4,3,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,116,4,4,cat.png,1,1,cat32.jpg,sheep04.wav,0.8457,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,117,4,1,sheep.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,118,4,2,sheep.png,0,0,bird11.jpg,cat08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,119,4,3,sheep.png,1,1,sheep42.jpg,cat05.wav,1.0394,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,120,4,4,sheep.png,1,1,sheep51.jpg,cat05.wav,1.3168,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,121,4,1,cat.png,0,0,bird31.jpg,dog02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,122,4,2,cat.png,0,0,bird11.jpg,sheep09.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,123,4,3,cat.png,0,0,bird11.jpg,sheep08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,124,4,4,cat.png,1,3,cat32.jpg,cat09.wav,2.3752,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,125,4,1,sheep.png,1,1,sheep41.jpg,bird06.wav,0.46346,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,126,4,2,sheep.png,0,0,bird22.jpg,dog02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,127,4,3,sheep.png,1,2,dog42.jpg,sheep01.wav,1.3664,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,128,4,4,sheep.png,1,2,dog51.jpg,sheep04.wav,2.2849,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,129,4,1,cat.png,1,2,bird21.jpg,cat03.wav,2.1012,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,130,4,2,cat.png,0,0,dog12.jpg,sheep05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,131,4,3,cat.png,1,3,cat41.jpg,cat07.wav,1.4357,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,132,4,4,cat.png,1,1,cat51.jpg,bird08.wav,0,0,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,133,4,1,sheep.png,1,1,sheep11.jpg,cat02.wav,2.0667,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,134,4,2,sheep.png,1,2,bird12.jpg,sheep08.wav,1.1602,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,135,4,3,sheep.png,0,0,dog12.jpg,cat08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,136,4,4,sheep.png,1,2,dog32.jpg,sheep03.wav,2.1156,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,137,4,1,cat.png,1,1,cat32.jpg,dog07.wav,0.98886,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,138,4,2,cat.png,0,0,sheep22.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,139,4,3,cat.png,1,2,dog32.jpg,cat05.wav,1.2317,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,140,4,4,cat.png,1,1,cat11.jpg,bird08.wav,1.302,1,1,2
4,02-MAR-2011,M,03-Dec-2015,2,1,141,4,1,sheep.png,0,0,bird42.jpg,dog04.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,142,4,2,sheep.png,1,3,sheep31.jpg,sheep07.wav,0.92954,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,143,4,3,sheep.png,1,1,sheep42.jpg,bird04.wav,0.94345,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,144,4,4,sheep.png,0,0,bird52.jpg,cat05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,145,4,1,cat.png,1,2,bird22.jpg,cat07.wav,0.89055,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,146,4,2,cat.png,1,1,cat31.jpg,bird01.wav,1.2172,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,147,4,3,cat.png,1,2,bird11.jpg,cat10.wav,0.98823,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,148,4,4,cat.png,1,1,cat52.jpg,sheep07.wav,0.95105,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,149,4,1,sheep.png,1,3,sheep11.jpg,sheep10.wav,0.75255,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,150,4,2,sheep.png,1,2,cat22.jpg,sheep03.wav,1.3,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,151,4,3,sheep.png,0,0,bird51.jpg,cat05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,152,4,4,sheep.png,0,0,dog32.jpg,cat09.wav,0.87965,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,153,4,1,cat.png,1,2,sheep11.jpg,cat10.wav,1.3058,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,154,4,2,cat.png,0,0,bird11.jpg,dog03.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,155,4,3,cat.png,1,2,bird41.jpg,cat04.wav,1.5751,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,156,4,4,cat.png,1,2,sheep21.jpg,cat07.wav,1.131,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,157,4,1,sheep.png,0,0,bird32.jpg,cat03.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,158,4,2,sheep.png,0,0,dog32.jpg,bird03.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,159,4,3,sheep.png,0,0,cat52.jpg,dog10.wav,0.89099,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,160,4,4,sheep.png,0,0,cat42.jpg,bird07.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,161,4,1,cat.png,1,1,cat51.jpg,bird10.wav,1.821,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,162,4,2,cat.png,0,0,bird41.jpg,dog10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,163,4,3,cat.png,1,3,cat32.jpg,cat07.wav,3.1346,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,164,4,4,cat.png,1,1,cat42.jpg,bird07.wav,1.7222,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,165,4,1,sheep.png,1,2,dog21.jpg,sheep05.wav,1.4104,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,166,4,2,sheep.png,1,2,bird41.jpg,sheep09.wav,1.6964,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,167,4,3,sheep.png,1,1,sheep22.jpg,bird07.wav,2.2214,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,168,4,4,sheep.png,0,0,cat22.jpg,bird08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,169,4,1,cat.png,0,0,dog32.jpg,sheep05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,170,4,2,cat.png,0,0,sheep32.jpg,bird10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,171,4,3,cat.png,1,3,cat31.jpg,cat05.wav,1.1476,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,172,4,4,cat.png,1,2,dog32.jpg,cat05.wav,0.0022446,1,1,1
