age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,23-FEB-2009,M,16-Dec-2015,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,0.78687,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.45683,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,0.60274,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,0.92082,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.81909,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,0.76227,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.9065,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,1.1096,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.88022,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.77002,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,0.76297,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,0.62727,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0.63241,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,0.72374,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,0.66146,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,1.3448,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,1.1499,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,0.97156,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,0.74922,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,1.1983,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,1.1972,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,1.2201,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,0.83414,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,0.82244,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,1.1834,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,0.97811,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.5679,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,0.97548,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,1.0486,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,0.86727,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,1.0032,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,0.99982,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,1.1245,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,1.1807,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,1.0037,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,0.90396,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,0.62484,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,0.84367,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,2.399,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,0.95258,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,0.67473,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,1.9336,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.8096,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,0.74716,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,0.5891,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0.70652,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,1.3126,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,1.601,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,0.75913,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,0.49128,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0.99148,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,1.2245,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,0.105,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,0.80443,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,1.9447,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,0.79335,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,1.6693,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,1.678,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,1.6004,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,1.3384,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,1.5776,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,0.98888,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,0.79124,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,0.76866,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,1.3236,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,0.78236,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,0.88749,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,0.87401,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,0.98948,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,0.08201,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,1.9059,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,0.91243,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,0.90217,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,1.2334,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,0.50271,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,0.52492,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,1.107,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,2.4895,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,0.74223,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,0.6966,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,1.2013,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,1.5616,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,1.2685,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,0.56017,0,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,1.4523,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,1.3299,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,0.835,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,0.97768,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,0.78377,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,0,1,0,0
6,23-FEB-2009,M,16-Dec-2015,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,0.93849,1,1,1
6,23-FEB-2009,M,16-Dec-2015,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,0.81062,1,1,1
