age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,13-Jun-11,F,30-Nov-15,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,2.3612,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,2.9179,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,1.2591,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,2.9199,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,2.4691,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,1.8233,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,2.4479,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,1.5431,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,1.2912,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,3.6112,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,1.8908,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.5709,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,1.1797,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,1.0212,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,1.2273,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,2.0372,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,1.2259,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,1.708,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,1.1549,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,1.2909,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,3.7518,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,2.9253,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,1.1326,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,1.0307,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,1.8043,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,1.218,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,1.0758,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,1.5028,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,1.2759,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,1.5778,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,2.1186,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,1.4521,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,1.0425,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,1.7111,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,1.0599,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,1.8072,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,1.5676,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,1.3721,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,2.6574,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,1.0658,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,1.4355,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,1.2977,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,1.1433,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,2.4899,0,1,1
4,13-Jun-11,F,30-Nov-15,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,1.0179,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,1.2,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,2.2156,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,1.6809,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,1.06,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,1.823,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,3.2898,1,1,1
4,13-Jun-11,F,30-Nov-15,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,0,1,0,0
4,13-Jun-11,F,30-Nov-15,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,0,0,0,0
4,13-Jun-11,F,30-Nov-15,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,1.9718,1,1,1
