age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,12-DEC-2011,F,02-Dec-2015,2,1,35,2,3,sheep.png,0,0,dog32.jpg,bird07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,36,2,4,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,37,2,1,sheep.png,0,0,bird11.jpg,dog05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird22.jpg,dog05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,39,2,3,sheep.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,40,2,4,sheep.png,1,1,sheep31.jpg,dog03.wav,1.7683,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep42.jpg,bird08.wav,1.0776,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,42,2,2,sheep.png,1,1,sheep32.jpg,bird01.wav,0.80036,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,43,2,3,sheep.png,1,1,sheep12.jpg,bird04.wav,0.79921,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,44,2,4,sheep.png,0,0,dog32.jpg,bird08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,45,2,1,sheep.png,1,2,dog22.jpg,sheep05.wav,1.9804,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,46,2,2,sheep.png,0,0,bird51.jpg,dog07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,47,2,3,sheep.png,0,0,dog51.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird31.jpg,sheep02.wav,1.6527,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,49,2,1,sheep.png,1,2,dog51.jpg,sheep01.wav,1.9426,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,50,2,2,sheep.png,1,1,sheep22.jpg,dog09.wav,1.1279,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,51,2,3,sheep.png,1,1,sheep22.jpg,bird01.wav,0.92322,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,52,2,4,sheep.png,1,1,sheep12.jpg,dog03.wav,0.80131,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,53,2,1,sheep.png,1,2,bird32.jpg,sheep02.wav,1.2851,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,54,2,2,sheep.png,1,2,dog51.jpg,sheep06.wav,1.0167,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,55,2,3,sheep.png,1,2,dog22.jpg,sheep08.wav,1.03,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,56,2,4,sheep.png,1,2,bird32.jpg,sheep10.wav,1.1408,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,57,3,1,cat.png,1,3,cat42.jpg,cat04.wav,1.7352,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,58,3,2,cat.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,59,3,3,cat.png,1,2,dog31.jpg,cat03.wav,1.3456,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,60,3,4,cat.png,1,1,cat41.jpg,dog03.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,61,3,1,sheep.png,1,3,sheep51.jpg,sheep06.wav,1.3435,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,62,3,2,sheep.png,1,1,sheep31.jpg,cat08.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,63,3,3,sheep.png,1,1,sheep51.jpg,cat01.wav,1.9431,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,64,3,4,sheep.png,0,0,bird52.jpg,dog03.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,65,3,1,cat.png,1,2,dog12.jpg,cat07.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,66,3,2,cat.png,1,1,cat42.jpg,bird04.wav,2.5152,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,67,3,3,cat.png,0,0,bird32.jpg,dog04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,68,3,4,cat.png,1,2,dog21.jpg,cat09.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,69,3,1,sheep.png,0,0,cat12.jpg,bird07.wav,2.0032,0,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,70,3,2,sheep.png,1,2,cat11.jpg,sheep06.wav,1.823,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,71,3,3,sheep.png,0,0,cat12.jpg,bird02.wav,1.2104,0,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,72,3,4,sheep.png,1,2,cat12.jpg,sheep02.wav,2.8164,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,73,3,1,cat.png,1,2,bird51.jpg,cat05.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,74,3,2,cat.png,1,1,cat22.jpg,bird08.wav,3.4115,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,75,3,3,cat.png,0,0,bird42.jpg,dog09.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,76,3,4,cat.png,0,0,sheep22.jpg,sheep05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,77,3,1,sheep.png,0,0,cat41.jpg,cat02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,78,3,2,sheep.png,1,1,sheep51.jpg,dog07.wav,1.5396,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,79,3,3,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,80,3,4,sheep.png,1,1,sheep12.jpg,dog04.wav,1.5133,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,81,3,1,cat.png,1,1,cat52.jpg,sheep01.wav,1.6719,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,82,3,2,cat.png,0,0,dog51.jpg,bird10.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,83,3,3,cat.png,1,2,sheep41.jpg,cat04.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,84,3,4,cat.png,1,1,cat21.jpg,sheep03.wav,1.4096,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,cat06.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,86,3,2,sheep.png,1,3,sheep21.jpg,sheep07.wav,1.2931,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,87,3,3,sheep.png,0,0,cat31.jpg,cat06.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,88,3,4,sheep.png,1,2,dog32.jpg,sheep06.wav,3.7972,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,89,3,1,cat.png,0,0,bird12.jpg,sheep10.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,90,3,2,cat.png,0,0,dog41.jpg,bird01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,91,3,3,cat.png,1,2,bird21.jpg,cat09.wav,1.2701,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,92,3,4,cat.png,1,2,bird22.jpg,cat03.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,93,3,1,sheep.png,0,0,bird51.jpg,dog02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,94,3,2,sheep.png,1,2,dog12.jpg,sheep08.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,95,3,3,sheep.png,0,0,dog42.jpg,bird07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,96,3,4,sheep.png,0,0,dog52.jpg,bird08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,97,3,1,cat.png,1,3,cat11.jpg,cat01.wav,1.6552,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,98,3,2,cat.png,0,0,bird12.jpg,dog03.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,99,3,3,cat.png,1,2,dog12.jpg,cat09.wav,1.9736,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,100,3,4,cat.png,0,0,sheep51.jpg,dog01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,101,3,1,sheep.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,102,3,2,sheep.png,0,0,dog22.jpg,cat01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,103,3,3,sheep.png,1,2,dog21.jpg,sheep07.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,104,3,4,sheep.png,1,2,dog22.jpg,sheep08.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,105,3,1,cat.png,0,0,sheep11.jpg,dog04.wav,2.0058,0,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,106,3,2,cat.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,107,3,3,cat.png,1,1,cat31.jpg,dog10.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,108,3,4,cat.png,1,3,cat22.jpg,cat06.wav,2.2727,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,109,3,1,sheep.png,1,1,sheep42.jpg,dog08.wav,1.7043,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,110,3,2,sheep.png,0,0,dog11.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,111,3,3,sheep.png,1,2,cat51.jpg,sheep04.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,112,3,4,sheep.png,1,2,dog12.jpg,sheep10.wav,3.775,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,113,4,1,cat.png,0,0,sheep11.jpg,dog04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,114,4,2,cat.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,115,4,3,cat.png,1,1,cat31.jpg,dog10.wav,1.8496,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,116,4,4,cat.png,1,3,cat22.jpg,cat06.wav,1.136,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,117,4,1,sheep.png,1,2,dog31.jpg,sheep08.wav,2.2878,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,118,4,2,sheep.png,0,0,dog22.jpg,bird08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,119,4,3,sheep.png,1,1,sheep41.jpg,bird01.wav,1.2567,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,120,4,4,sheep.png,0,0,bird52.jpg,dog06.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,121,4,1,cat.png,1,3,cat22.jpg,cat06.wav,1.1825,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,122,4,2,cat.png,0,0,bird32.jpg,sheep07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,123,4,3,cat.png,1,2,bird12.jpg,cat08.wav,2.0964,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,124,4,4,cat.png,1,3,cat51.jpg,cat02.wav,1.2671,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,125,4,1,sheep.png,1,3,sheep31.jpg,sheep07.wav,2.4892,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,126,4,2,sheep.png,0,0,cat41.jpg,bird01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,127,4,3,sheep.png,1,1,sheep32.jpg,bird04.wav,1.1105,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,128,4,4,sheep.png,1,3,sheep42.jpg,sheep05.wav,0.99117,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,129,4,1,cat.png,1,1,cat32.jpg,bird06.wav,2.0932,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,130,4,2,cat.png,1,2,sheep42.jpg,cat08.wav,1.5362,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,131,4,3,cat.png,1,1,cat51.jpg,sheep10.wav,0.97587,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,132,4,4,cat.png,1,1,cat31.jpg,bird05.wav,0.90421,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,133,4,1,sheep.png,0,0,cat32.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,134,4,2,sheep.png,1,2,cat31.jpg,sheep05.wav,1.5334,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,135,4,3,sheep.png,1,1,sheep41.jpg,dog06.wav,1.3643,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,136,4,4,sheep.png,1,1,sheep31.jpg,dog06.wav,1.4728,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,137,4,1,cat.png,0,0,sheep12.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,138,4,2,cat.png,1,2,dog32.jpg,cat09.wav,1.6404,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,139,4,3,cat.png,1,1,cat42.jpg,dog07.wav,2.0639,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,140,4,4,cat.png,1,1,cat52.jpg,bird07.wav,1.038,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,141,4,1,sheep.png,1,1,sheep21.jpg,dog04.wav,1.4765,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,142,4,2,sheep.png,1,1,sheep52.jpg,bird03.wav,1.0957,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,143,4,3,sheep.png,1,3,sheep51.jpg,sheep08.wav,0.92339,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,144,4,4,sheep.png,1,1,sheep12.jpg,bird04.wav,0.90584,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,145,4,1,cat.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,146,4,2,cat.png,0,0,bird41.jpg,sheep07.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,147,4,3,cat.png,0,0,sheep31.jpg,bird02.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,148,4,4,cat.png,1,2,bird21.jpg,cat05.wav,1.1662,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,149,4,1,sheep.png,1,1,sheep22.jpg,cat04.wav,1.1123,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,150,4,2,sheep.png,1,1,sheep21.jpg,dog09.wav,2.0988,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,151,4,3,sheep.png,1,1,sheep32.jpg,cat06.wav,1.0105,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,152,4,4,sheep.png,0,0,bird11.jpg,dog05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,153,4,1,cat.png,0,0,dog31.jpg,sheep09.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,154,4,2,cat.png,1,1,cat12.jpg,bird02.wav,1.0239,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,155,4,3,cat.png,1,1,cat11.jpg,bird03.wav,1.0688,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,156,4,4,cat.png,0,0,dog32.jpg,bird01.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,157,4,1,sheep.png,1,2,cat31.jpg,sheep04.wav,2.3735,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog41.jpg,sheep05.wav,1.3828,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,159,4,3,sheep.png,0,0,dog12.jpg,cat04.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,160,4,4,sheep.png,0,0,bird22.jpg,cat05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,161,4,1,cat.png,0,0,dog51.jpg,bird08.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,162,4,2,cat.png,1,2,bird52.jpg,cat04.wav,0,0,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,163,4,3,cat.png,1,2,bird32.jpg,cat02.wav,3.2676,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,164,4,4,cat.png,1,1,cat52.jpg,sheep01.wav,1.681,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,165,4,1,sheep.png,1,2,cat11.jpg,sheep07.wav,2.0544,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,166,4,2,sheep.png,1,2,cat12.jpg,sheep04.wav,1.1278,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,167,4,3,sheep.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
4,12-DEC-2011,F,02-Dec-2015,2,1,168,4,4,sheep.png,1,2,bird42.jpg,sheep09.wav,1.41,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,169,4,1,cat.png,0,0,sheep12.jpg,sheep01.wav,1.5397,0,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,170,4,2,cat.png,1,1,cat42.jpg,sheep04.wav,3.027,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,171,4,3,cat.png,1,2,bird22.jpg,cat06.wav,1.5498,1,1,1
4,12-DEC-2011,F,02-Dec-2015,2,1,172,4,4,cat.png,0,0,sheep22.jpg,dog02.wav,0,1,0,0
