age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,12-AUG-2009,M,01-Dec-2015,1,1,74,3,2,bird.png,1,1,bird22.jpg,cat08.wav,0.82042,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,75,3,3,bird.png,0,0,cat42.jpg,sheep09.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,76,3,4,bird.png,0,0,dog22.jpg,dog05.wav,0.80914,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,77,3,1,dog.png,0,0,bird41.jpg,bird02.wav,0.67477,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,78,3,2,dog.png,1,1,dog51.jpg,sheep07.wav,0.77544,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,79,3,3,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,80,3,4,dog.png,1,1,dog12.jpg,sheep04.wav,1.6348,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,81,3,1,bird.png,1,1,bird52.jpg,dog01.wav,0.72934,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,82,3,2,bird.png,0,0,sheep51.jpg,cat10.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,83,3,3,bird.png,1,2,dog41.jpg,bird04.wav,1.458,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,84,3,4,bird.png,1,1,bird21.jpg,dog03.wav,2.1298,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,85,3,1,dog.png,0,0,sheep12.jpg,bird06.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,86,3,2,dog.png,1,3,dog21.jpg,dog07.wav,0.77042,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,87,3,3,dog.png,0,0,bird31.jpg,bird06.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,88,3,4,dog.png,1,2,sheep32.jpg,dog06.wav,0.85191,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,89,3,1,bird.png,0,0,cat12.jpg,dog10.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,90,3,2,bird.png,0,0,sheep41.jpg,cat01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,91,3,3,bird.png,1,2,cat21.jpg,bird09.wav,1.7377,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,92,3,4,bird.png,1,2,cat22.jpg,bird03.wav,1.1435,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,93,3,1,dog.png,0,0,cat51.jpg,sheep02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,94,3,2,dog.png,1,2,sheep12.jpg,dog08.wav,1.3159,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,95,3,3,dog.png,0,0,sheep42.jpg,cat07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,96,3,4,dog.png,0,0,sheep52.jpg,cat08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,97,3,1,bird.png,1,3,bird11.jpg,bird01.wav,1.4275,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,98,3,2,bird.png,0,0,cat12.jpg,sheep03.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,99,3,3,bird.png,1,2,sheep12.jpg,bird09.wav,1.1335,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,100,3,4,bird.png,0,0,dog51.jpg,sheep01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,101,3,1,dog.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,102,3,2,dog.png,0,0,sheep22.jpg,bird01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,103,3,3,dog.png,1,2,sheep21.jpg,dog07.wav,1.0119,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,104,3,4,dog.png,1,2,sheep22.jpg,dog08.wav,0.85574,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,105,3,1,bird.png,0,0,dog11.jpg,sheep04.wav,1.0957,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,106,3,2,bird.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,107,3,3,bird.png,1,1,bird31.jpg,sheep10.wav,1.0863,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,108,3,4,bird.png,1,3,bird22.jpg,bird06.wav,0.89228,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,109,3,1,dog.png,1,1,dog42.jpg,sheep08.wav,1.0836,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,110,3,2,dog.png,0,0,sheep11.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,111,3,3,dog.png,1,2,bird51.jpg,dog04.wav,1.545,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,112,3,4,dog.png,1,2,sheep12.jpg,dog10.wav,1.0831,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,113,4,1,bird.png,0,0,dog11.jpg,sheep04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,114,4,2,bird.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,115,4,3,bird.png,1,1,bird31.jpg,sheep10.wav,1.0256,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,116,4,4,bird.png,1,3,bird22.jpg,bird06.wav,0.78045,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,117,4,1,dog.png,1,2,sheep31.jpg,dog08.wav,1.396,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,118,4,2,dog.png,0,0,sheep22.jpg,cat08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,119,4,3,dog.png,1,1,dog41.jpg,cat01.wav,0.81447,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,120,4,4,dog.png,0,0,cat52.jpg,sheep06.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,121,4,1,bird.png,1,3,bird22.jpg,bird06.wav,0.8135,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,122,4,2,bird.png,0,0,cat32.jpg,dog07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,123,4,3,bird.png,1,2,cat12.jpg,bird08.wav,1.2593,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,124,4,4,bird.png,1,3,bird51.jpg,bird02.wav,1.0779,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,125,4,1,dog.png,1,3,dog31.jpg,dog07.wav,0.97289,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,126,4,2,dog.png,0,0,bird41.jpg,cat01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,127,4,3,dog.png,1,1,dog32.jpg,cat04.wav,1.1197,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,128,4,4,dog.png,1,3,dog42.jpg,dog05.wav,0.82976,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,129,4,1,bird.png,1,1,bird32.jpg,cat06.wav,0.80382,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,130,4,2,bird.png,1,2,dog42.jpg,bird08.wav,1.8627,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,131,4,3,bird.png,1,1,bird51.jpg,dog10.wav,1.0685,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,132,4,4,bird.png,1,1,bird31.jpg,cat05.wav,1.0111,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,133,4,1,dog.png,0,0,bird32.jpg,cat02.wav,0.93752,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,134,4,2,dog.png,1,2,bird31.jpg,dog05.wav,1.1773,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,135,4,3,dog.png,1,1,dog41.jpg,sheep06.wav,0.84004,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,136,4,4,dog.png,1,1,dog31.jpg,sheep06.wav,1.2373,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,137,4,1,bird.png,0,0,dog12.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,138,4,2,bird.png,1,2,sheep32.jpg,bird09.wav,1.3333,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,139,4,3,bird.png,1,1,bird42.jpg,sheep07.wav,1.5024,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,140,4,4,bird.png,1,1,bird52.jpg,cat07.wav,0.73149,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,141,4,1,dog.png,1,1,dog21.jpg,sheep04.wav,0.93422,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,142,4,2,dog.png,1,1,dog52.jpg,cat03.wav,0.69355,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,143,4,3,dog.png,1,3,dog51.jpg,dog08.wav,0.54535,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,144,4,4,dog.png,1,1,dog12.jpg,cat04.wav,0.64534,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,145,4,1,bird.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,146,4,2,bird.png,0,0,cat41.jpg,dog07.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,147,4,3,bird.png,0,0,dog31.jpg,cat02.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,148,4,4,bird.png,1,2,cat21.jpg,bird05.wav,1.4404,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,149,4,1,dog.png,1,1,dog22.jpg,bird04.wav,1.4534,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,150,4,2,dog.png,1,1,dog21.jpg,sheep09.wav,1.1046,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,151,4,3,dog.png,1,1,dog32.jpg,bird06.wav,1.2516,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,152,4,4,dog.png,0,0,cat11.jpg,sheep05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,153,4,1,bird.png,0,0,sheep31.jpg,dog09.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,154,4,2,bird.png,1,1,bird12.jpg,cat02.wav,1.4529,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,155,4,3,bird.png,1,1,bird11.jpg,cat03.wav,1.129,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,156,4,4,bird.png,0,0,sheep32.jpg,cat01.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,157,4,1,dog.png,1,2,bird31.jpg,dog04.wav,2.1095,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep41.jpg,dog05.wav,1.2974,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,159,4,3,dog.png,0,0,sheep12.jpg,bird04.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,160,4,4,dog.png,0,0,cat22.jpg,bird05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,161,4,1,bird.png,0,0,sheep51.jpg,cat08.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,162,4,2,bird.png,1,2,cat52.jpg,bird04.wav,0.94091,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,163,4,3,bird.png,1,2,cat32.jpg,bird02.wav,1.222,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,164,4,4,bird.png,1,1,bird52.jpg,dog01.wav,1.0045,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,165,4,1,dog.png,1,2,bird11.jpg,dog07.wav,1.1401,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,166,4,2,dog.png,1,2,bird12.jpg,dog04.wav,1.4589,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,167,4,3,dog.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
6,12-AUG-2009,M,01-Dec-2015,1,1,168,4,4,dog.png,1,2,cat42.jpg,dog09.wav,0.98213,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,169,4,1,bird.png,0,0,dog12.jpg,dog01.wav,1.0323,0,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,170,4,2,bird.png,1,1,bird42.jpg,dog04.wav,0.63473,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,171,4,3,bird.png,1,2,cat22.jpg,bird06.wav,1.0228,1,1,1
6,12-AUG-2009,M,01-Dec-2015,1,1,172,4,4,bird.png,0,0,dog22.jpg,sheep02.wav,0,1,0,0
