age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,11-JUN-2011,M,03-Dec-2015,1,1,16,1,4,bird.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,17,1,1,bird.png,0,0,sheep12.jpg,cat01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,18,1,2,bird.png,1,1,bird42.jpg,cat03.wav,1.487,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,19,1,3,bird.png,0,0,sheep52.jpg,cat02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,20,1,4,bird.png,1,1,bird32.jpg,cat07.wav,1.4975,1,1,2
4,11-JUN-2011,M,03-Dec-2015,1,1,21,1,1,bird.png,1,2,sheep31.jpg,bird10.wav,1.056,1,1,2
4,11-JUN-2011,M,03-Dec-2015,1,1,22,1,2,bird.png,0,0,sheep21.jpg,cat01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird05.wav,1.4477,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,24,1,4,bird.png,0,0,cat22.jpg,sheep06.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,25,1,1,bird.png,1,1,bird51.jpg,cat02.wav,1.4082,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,26,1,2,bird.png,0,0,sheep22.jpg,cat06.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,27,1,3,bird.png,1,1,bird21.jpg,cat06.wav,1.4239,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,28,1,4,bird.png,1,2,sheep41.jpg,bird07.wav,1.3644,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,29,2,1,dog.png,1,1,dog11.jpg,sheep07.wav,1.3736,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,30,2,2,dog.png,1,2,cat32.jpg,dog01.wav,1.3392,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,31,2,3,dog.png,1,1,dog12.jpg,cat05.wav,1.3131,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,32,2,4,dog.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,33,2,1,dog.png,1,1,dog41.jpg,cat07.wav,1.3975,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,34,2,2,dog.png,1,2,cat51.jpg,dog06.wav,1.2392,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,35,2,3,dog.png,1,1,dog11.jpg,cat04.wav,1.0936,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,36,2,4,dog.png,1,2,sheep41.jpg,dog08.wav,1.1686,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,37,2,1,dog.png,1,1,dog42.jpg,cat07.wav,1.2141,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,38,2,2,dog.png,0,0,cat12.jpg,sheep04.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,39,2,3,dog.png,0,0,cat42.jpg,sheep07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,40,2,4,dog.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,41,2,1,dog.png,0,0,sheep31.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,42,2,2,dog.png,0,0,sheep12.jpg,cat03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,43,2,3,dog.png,1,2,cat22.jpg,dog07.wav,1.4226,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,44,2,4,dog.png,0,0,cat41.jpg,sheep10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,45,2,1,dog.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,46,2,2,dog.png,1,1,dog21.jpg,sheep06.wav,1.9233,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,47,2,3,dog.png,1,1,dog31.jpg,sheep03.wav,1.7502,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,48,2,4,dog.png,1,1,dog21.jpg,sheep06.wav,1.4966,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,49,2,1,dog.png,1,2,cat31.jpg,dog04.wav,2.286,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,50,2,2,dog.png,1,1,dog32.jpg,sheep08.wav,1.0178,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,51,2,3,dog.png,0,0,cat31.jpg,sheep03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,52,2,4,dog.png,0,0,cat52.jpg,sheep08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,53,2,1,dog.png,1,2,sheep11.jpg,dog01.wav,1.3363,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,54,2,2,dog.png,1,1,dog21.jpg,sheep08.wav,1.3977,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,55,2,3,dog.png,0,0,cat12.jpg,sheep02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,56,2,4,dog.png,1,2,cat52.jpg,dog05.wav,0.97216,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,57,3,1,bird.png,1,1,bird12.jpg,dog08.wav,1.1039,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,58,3,2,bird.png,1,2,sheep52.jpg,bird04.wav,1.251,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,59,3,3,bird.png,0,0,cat22.jpg,dog02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,60,3,4,bird.png,1,1,bird21.jpg,cat08.wav,1.032,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,61,3,1,dog.png,1,2,sheep21.jpg,dog04.wav,2.2117,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,62,3,2,dog.png,1,2,bird31.jpg,dog08.wav,1.3103,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,63,3,3,dog.png,1,1,dog31.jpg,bird07.wav,1.1516,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,64,3,4,dog.png,0,0,cat12.jpg,sheep03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,65,3,1,bird.png,1,2,cat32.jpg,bird03.wav,0,0,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,66,3,2,bird.png,1,3,bird22.jpg,bird10.wav,2.3445,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,67,3,3,bird.png,1,2,dog41.jpg,bird04.wav,1.8405,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,68,3,4,bird.png,0,0,cat41.jpg,dog05.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,69,3,1,dog.png,1,1,dog51.jpg,sheep07.wav,0.91825,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,70,3,2,dog.png,1,2,sheep31.jpg,dog06.wav,1.1757,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,71,3,3,dog.png,1,2,cat12.jpg,dog07.wav,0.96793,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,72,3,4,dog.png,1,1,dog22.jpg,bird07.wav,0.89687,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,73,3,1,bird.png,1,1,bird42.jpg,sheep10.wav,1.1047,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,74,3,2,bird.png,1,2,sheep51.jpg,bird09.wav,1.5679,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,75,3,3,bird.png,1,2,dog41.jpg,bird01.wav,2.1955,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,76,3,4,bird.png,1,1,bird52.jpg,cat01.wav,0.99452,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,77,3,1,dog.png,0,0,bird41.jpg,sheep01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,78,3,2,dog.png,0,0,cat52.jpg,sheep02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,79,3,3,dog.png,1,2,bird32.jpg,dog05.wav,0,0,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,80,3,4,dog.png,1,1,dog32.jpg,cat10.wav,0,0,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,81,3,1,bird.png,1,2,dog42.jpg,bird03.wav,1.1687,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,82,3,2,bird.png,1,2,sheep32.jpg,bird04.wav,1.0062,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,83,3,3,bird.png,0,0,cat52.jpg,sheep08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,84,3,4,bird.png,0,0,sheep12.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,85,3,1,dog.png,1,3,dog32.jpg,dog01.wav,0.87058,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,86,3,2,dog.png,1,2,sheep41.jpg,dog08.wav,1.0472,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,87,3,3,dog.png,0,0,cat42.jpg,bird08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,88,3,4,dog.png,1,1,dog31.jpg,bird09.wav,0.97045,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,89,3,1,bird.png,1,2,cat42.jpg,bird02.wav,2.0326,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,90,3,2,bird.png,1,3,bird52.jpg,bird05.wav,0.93077,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,91,3,3,bird.png,1,1,bird41.jpg,cat02.wav,0.93329,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,92,3,4,bird.png,0,0,cat42.jpg,sheep01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,93,3,1,dog.png,0,0,cat12.jpg,bird02.wav,1.4996,0,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,94,3,2,dog.png,0,0,sheep32.jpg,cat02.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,95,3,3,dog.png,1,3,dog41.jpg,dog10.wav,1.1739,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,96,3,4,dog.png,0,0,sheep22.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,97,3,1,bird.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,98,3,2,bird.png,0,0,cat41.jpg,sheep10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,99,3,3,bird.png,0,0,dog41.jpg,sheep04.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,100,3,4,bird.png,1,2,cat12.jpg,bird04.wav,1.1146,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,101,3,1,dog.png,0,0,sheep12.jpg,cat01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,102,3,2,dog.png,1,3,dog12.jpg,dog02.wav,1.2708,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,103,3,3,dog.png,1,1,dog41.jpg,cat05.wav,1.4496,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,104,3,4,dog.png,1,1,dog52.jpg,cat04.wav,1.4135,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,105,3,1,bird.png,1,2,cat21.jpg,bird03.wav,2.903,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,106,3,2,bird.png,1,1,bird41.jpg,sheep08.wav,0.87886,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,107,3,3,bird.png,0,0,cat51.jpg,sheep03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,108,3,4,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,109,3,1,dog.png,1,2,cat41.jpg,dog10.wav,1.3147,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,110,3,2,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,111,3,3,dog.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,112,3,4,dog.png,1,2,bird22.jpg,dog10.wav,0,0,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,113,4,1,bird.png,1,2,cat21.jpg,bird03.wav,0.89501,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,114,4,2,bird.png,1,1,bird41.jpg,sheep08.wav,1.3677,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,115,4,3,bird.png,0,0,cat51.jpg,sheep03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,116,4,4,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,117,4,1,dog.png,1,2,cat52.jpg,dog07.wav,0.91612,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,118,4,2,dog.png,1,2,bird32.jpg,dog01.wav,2.03,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,119,4,3,dog.png,1,2,cat22.jpg,dog08.wav,1.1875,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,120,4,4,dog.png,1,1,dog41.jpg,sheep07.wav,1.0727,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,121,4,1,bird.png,1,1,bird11.jpg,sheep10.wav,1.6667,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,122,4,2,bird.png,1,1,bird22.jpg,cat10.wav,1.0416,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,123,4,3,bird.png,1,3,bird42.jpg,bird08.wav,1.1942,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,124,4,4,bird.png,0,0,sheep32.jpg,cat05.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,125,4,1,dog.png,1,1,dog21.jpg,sheep07.wav,3.5982,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,126,4,2,dog.png,0,0,bird52.jpg,bird03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,127,4,3,dog.png,0,0,sheep52.jpg,bird01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,128,4,4,dog.png,1,2,cat42.jpg,dog09.wav,2.1642,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,129,4,1,bird.png,0,0,sheep41.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,130,4,2,bird.png,0,0,sheep22.jpg,cat03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,131,4,3,bird.png,0,0,sheep42.jpg,cat10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,132,4,4,bird.png,1,1,bird11.jpg,dog05.wav,1.0021,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,133,4,1,dog.png,0,0,cat22.jpg,sheep08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,134,4,2,dog.png,1,1,dog52.jpg,cat06.wav,0,0,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,135,4,3,dog.png,1,2,bird41.jpg,dog09.wav,1.3785,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,136,4,4,dog.png,0,0,sheep32.jpg,bird08.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,137,4,1,bird.png,0,0,sheep21.jpg,dog07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,138,4,2,bird.png,1,1,bird22.jpg,sheep08.wav,1.3467,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,139,4,3,bird.png,1,2,dog22.jpg,bird05.wav,1.7859,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,140,4,4,bird.png,1,2,cat31.jpg,bird03.wav,1.3758,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,141,4,1,dog.png,0,0,sheep32.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,142,4,2,dog.png,0,0,bird52.jpg,bird03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,143,4,3,dog.png,0,0,cat12.jpg,sheep01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,144,4,4,dog.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,145,4,1,bird.png,1,1,bird32.jpg,sheep09.wav,1.2779,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,146,4,2,bird.png,0,0,dog42.jpg,dog03.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,147,4,3,bird.png,1,2,dog12.jpg,bird07.wav,1.0479,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,148,4,4,bird.png,0,0,dog41.jpg,dog10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,149,4,1,dog.png,1,2,sheep41.jpg,dog01.wav,1.3463,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,150,4,2,dog.png,1,1,dog32.jpg,cat03.wav,1.2541,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,151,4,3,dog.png,1,2,bird51.jpg,dog08.wav,1.0981,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,152,4,4,dog.png,1,3,dog21.jpg,dog09.wav,0.96238,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,153,4,1,bird.png,1,3,bird41.jpg,bird03.wav,1.2838,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,154,4,2,bird.png,1,2,dog52.jpg,bird04.wav,1.0904,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,155,4,3,bird.png,1,1,bird22.jpg,dog03.wav,1.5657,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,156,4,4,bird.png,1,2,cat51.jpg,bird01.wav,1.3158,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,157,4,1,dog.png,1,1,dog21.jpg,cat05.wav,1.3457,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,158,4,2,dog.png,1,1,dog52.jpg,bird04.wav,0.80511,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,159,4,3,dog.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,160,4,4,dog.png,1,3,dog21.jpg,dog05.wav,0.95012,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,161,4,1,bird.png,0,0,cat51.jpg,sheep07.wav,1.8249,0,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,162,4,2,bird.png,1,1,bird32.jpg,cat01.wav,1.6432,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,163,4,3,bird.png,0,0,sheep42.jpg,cat07.wav,1.3868,0,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,164,4,4,bird.png,1,1,bird51.jpg,dog04.wav,1.0568,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,165,4,1,dog.png,1,1,dog31.jpg,sheep07.wav,1.052,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,166,4,2,dog.png,1,1,dog31.jpg,bird08.wav,1.0298,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,167,4,3,dog.png,0,0,bird51.jpg,sheep09.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,168,4,4,dog.png,0,0,cat52.jpg,bird04.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,169,4,1,bird.png,0,0,dog42.jpg,dog09.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,170,4,2,bird.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
4,11-JUN-2011,M,03-Dec-2015,1,1,171,4,3,bird.png,1,1,bird41.jpg,sheep05.wav,1.1292,1,1,1
4,11-JUN-2011,M,03-Dec-2015,1,1,172,4,4,bird.png,1,3,bird22.jpg,bird02.wav,0.92761,1,1,1
