age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,07-Jan-11,M,30-Nov-15,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,1.9035,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,0.86318,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,1.2858,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,0.86103,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.66611,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,1.2693,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,1.1242,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.5412,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,2.3517,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,1.3229,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,1.8177,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,0.7847,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,0.65829,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,1.5714,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,1.975,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,0.97698,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,0.72411,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,1.537,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0.93261,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,1.2208,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,0,0,0,0
4,07-Jan-11,M,30-Nov-15,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,0.64764,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.71538,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,0.78351,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,1.1607,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,1.3327,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,1.0112,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,0.67131,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,1.2287,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,1.173,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,1.0534,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,1.8991,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,1.038,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,1.1194,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,1.1214,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,1.2777,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,0.8645,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,0.95221,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,0.5873,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,0.93832,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,0.69623,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,0.57763,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,1.2162,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,0.73216,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,1.5057,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,0.79488,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,0.90246,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,1.9766,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,0.51251,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,0.9987,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,0.81862,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,0.68388,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,0.96178,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,0.53913,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0.68499,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,0.75285,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,0.47884,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,0.64908,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,0.46614,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,0.58566,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,0.54006,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,0.40644,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0.39453,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,0.62552,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,0.45536,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,0.73184,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,0.62256,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,0.533,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,0.81566,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,0.41499,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,0.80393,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,0.82062,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,0.5617,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,0.43665,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,0.93865,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,0.67286,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,0.75733,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,0.78028,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,0.7798,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,0.64648,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,0.56306,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,0.572,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,0,1,0,0
4,07-Jan-11,M,30-Nov-15,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,0.69382,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,0.68123,0,1,1
4,07-Jan-11,M,30-Nov-15,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,1.2968,1,1,1
4,07-Jan-11,M,30-Nov-15,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,1.2554,1,1,1
