age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,25-AUG-2009,M,16-Dec-2015,1,1,108,3,4,bird.png,0,0,cat32.jpg,sheep03.wav,1.1465,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,109,3,1,dog.png,0,0,sheep32.jpg,bird04.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,110,3,2,dog.png,1,1,dog21.jpg,sheep07.wav,1.156,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,111,3,3,dog.png,1,1,dog42.jpg,sheep05.wav,0.97735,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird06.wav,1.1738,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,113,4,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,114,4,2,bird.png,0,0,cat22.jpg,sheep10.wav,3.2958,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,115,4,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,116,4,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,117,4,1,dog.png,1,1,dog41.jpg,sheep10.wav,0.87184,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,118,4,2,dog.png,1,1,dog12.jpg,sheep10.wav,0.7706,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,119,4,3,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,120,4,4,dog.png,1,1,dog31.jpg,cat06.wav,0.9313,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,121,4,1,bird.png,1,1,bird41.jpg,sheep08.wav,0.96647,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,122,4,2,bird.png,0,0,dog31.jpg,cat03.wav,1.2177,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,123,4,3,bird.png,1,2,dog31.jpg,bird03.wav,1.0816,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,124,4,4,bird.png,1,2,cat51.jpg,bird02.wav,0,0,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,125,4,1,dog.png,1,3,dog41.jpg,dog01.wav,1.037,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,126,4,2,dog.png,0,0,sheep12.jpg,cat04.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,127,4,3,dog.png,1,2,cat52.jpg,dog03.wav,2.4466,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,128,4,4,dog.png,1,2,cat31.jpg,dog07.wav,0.75856,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,129,4,1,bird.png,1,1,bird52.jpg,sheep06.wav,0.80538,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,130,4,2,bird.png,1,2,cat21.jpg,bird09.wav,1.1405,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,131,4,3,bird.png,1,3,bird21.jpg,bird02.wav,0.87543,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,132,4,4,bird.png,0,0,dog52.jpg,sheep06.wav,2.2489,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,133,4,1,dog.png,1,2,cat32.jpg,dog10.wav,1.4624,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,134,4,2,dog.png,1,1,dog42.jpg,cat07.wav,0.87443,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,135,4,3,dog.png,1,2,cat11.jpg,dog08.wav,1.6091,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,136,4,4,dog.png,1,2,bird12.jpg,dog06.wav,1.1401,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,137,4,1,bird.png,1,2,sheep52.jpg,bird07.wav,0.80342,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,138,4,2,bird.png,1,3,bird51.jpg,bird05.wav,1.1884,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,139,4,3,bird.png,1,2,sheep21.jpg,bird05.wav,0.64996,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,140,4,4,bird.png,0,0,cat32.jpg,sheep10.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,141,4,1,dog.png,1,2,sheep31.jpg,dog09.wav,0,0,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,142,4,2,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,143,4,3,dog.png,1,3,dog52.jpg,dog06.wav,0.75886,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,144,4,4,dog.png,1,2,sheep32.jpg,dog09.wav,0.9188,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,145,4,1,bird.png,1,3,bird41.jpg,bird10.wav,1.0839,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,146,4,2,bird.png,1,2,sheep22.jpg,bird10.wav,0.79234,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,147,4,3,bird.png,0,0,sheep32.jpg,cat04.wav,0.77007,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,148,4,4,bird.png,1,2,dog31.jpg,bird02.wav,1.9045,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,149,4,1,dog.png,1,1,dog32.jpg,bird02.wav,1.012,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,150,4,2,dog.png,1,3,dog52.jpg,dog10.wav,0.59521,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,151,4,3,dog.png,0,0,sheep22.jpg,cat05.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,152,4,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,153,4,1,bird.png,1,2,sheep32.jpg,bird09.wav,0.98023,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,154,4,2,bird.png,0,0,sheep51.jpg,cat04.wav,2.1791,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,155,4,3,bird.png,0,0,sheep12.jpg,cat06.wav,1.3326,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,156,4,4,bird.png,1,1,bird42.jpg,cat05.wav,1.0927,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,157,4,1,dog.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep12.jpg,dog06.wav,1.854,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,159,4,3,dog.png,0,0,bird21.jpg,bird06.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,160,4,4,dog.png,1,1,dog41.jpg,sheep09.wav,0.85016,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,161,4,1,bird.png,0,0,sheep32.jpg,dog01.wav,0.3086,0,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,162,4,2,bird.png,1,1,bird12.jpg,dog01.wav,1.1516,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,163,4,3,bird.png,1,1,bird52.jpg,dog09.wav,0.72367,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,164,4,4,bird.png,1,3,bird32.jpg,bird04.wav,0,0,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,165,4,1,dog.png,1,3,dog31.jpg,dog09.wav,1.3586,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,166,4,2,dog.png,0,0,sheep21.jpg,bird01.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,167,4,3,dog.png,0,0,sheep11.jpg,cat07.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,168,4,4,dog.png,0,0,bird21.jpg,cat04.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,169,4,1,bird.png,1,1,bird51.jpg,cat10.wav,1.6455,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,170,4,2,bird.png,0,0,cat22.jpg,dog05.wav,0,1,0,0
6,25-AUG-2009,M,16-Dec-2015,1,1,171,4,3,bird.png,1,2,sheep31.jpg,bird06.wav,1.2664,1,1,1
6,25-AUG-2009,M,16-Dec-2015,1,1,172,4,4,bird.png,1,1,bird11.jpg,dog10.wav,0.67591,1,1,1
